trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,9,10,21.630084932171922,21.630084932171922,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,8,11,14.333167026931232,14.333167026931232,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.8939678739325987,3.8939678739325987,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.1471845662258846,2.1471845662258846,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,17,13,33.18883671190676,33.18883671190676,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,4,13,14.454906024597861,14.454906024597861,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,5,8,10.940654406313808,10.940654406313808,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,0,13,7.357815096870243,7.357815096870243,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,14,9,36.25240853944582,36.25240853944582,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,16,15,32.01320203293251,32.01320203293251,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,17,5,33.57121918688165,33.57121918688165,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,14,13,39.45179693771596,39.45179693771596,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,15,3,29.618253438441904,29.618253438441904,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.421533645225992,22.421533645225992,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.631856389789423,20.631856389789423,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,15,16,28.33532398758778,28.33532398758778,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,16,6,29.854369002044148,29.854369002044148,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,9,14,17.86461957796409,17.86461957796409,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,7,16,14.1026260227655,14.1026260227655,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,0,4,2.208529483125558,2.208529483125558,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,8,8,34.720983660138806,34.720983660138806,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,13,2,24.273204338403808,24.273204338403808,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.0235806393062643,2.0235806393062643,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,12,18,34.26677547893807,34.26677547893807,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,0,9,15.117297354504249,15.117297354504249,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,16,12,46.94769901625845,46.94769901625845,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.494691949216296,10.494691949216296,03,03,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,14,2,25.985602493484077,25.985602493484077,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,12,9,42.66942255265147,42.66942255265147,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,15,11,32.83476949459692,32.83476949459692,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,11,8,20.65982380562726,20.65982380562726,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,11,16,21.30073017820367,21.30073017820367,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,7,17,12.481657900286796,12.481657900286796,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,10,5,31.573318633430024,31.573318633430024,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,0,15,7.851143418310969,7.851143418310969,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,0,13,4.227871325130643,4.227871325130643,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,1,12,0.2213168394058908,0.2213168394058908,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,3,14,15.451689640666233,15.451689640666233,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,2,7,13.97871023187048,13.97871023187048,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,13,1,26.828313687906817,26.828313687906817,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,17,14,31.797875610574472,31.797875610574472,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,8,0,12.239569467151114,12.239569467151114,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,10,2,19.19784317330455,19.19784317330455,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,16,10,32.90339750589026,32.90339750589026,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,4,18,12.955072928704974,12.955072928704974,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,0,17,0.44957599316792574,0.44957599316792574,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.2290643754723718,0.2290643754723718,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,12,16,30.747282605824314,30.747282605824314,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,8,13,14.295294880741597,14.295294880741597,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,1,9,22.847630262604213,22.847630262604213,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,12,6,18.697082976556224,18.697082976556224,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,16,8,43.87392101870914,43.87392101870914,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,14,1,30.841296789685423,30.841296789685423,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,3,5,12.65914757223934,12.65914757223934,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,8,15,17.365174374992648,17.365174374992648,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,1,6,0.12553667397728613,0.12553667397728613,01,01,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,10,6,15.381337215488742,15.381337215488742,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,16,3,38.26829141646602,38.26829141646602,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,15,14,31.475428353038392,31.475428353038392,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,4,12,5.324555110611941,5.324555110611941,02,02,2,1,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,9,2,17.95009935384386,17.95009935384386,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,4,2,9.224080425351502,9.224080425351502,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,13,8,24.43024292133993,24.43024292133993,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,16,13,27.916109218340914,27.916109218340914,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,6,13,10.61635312853609,10.61635312853609,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,18,2,33.469707541164645,33.469707541164645,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,4,8,9.06835062880954,9.06835062880954,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,0,15,3.973994824403025,3.973994824403025,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,18,7,34.79354397867929,34.79354397867929,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,7,3,16.41335182853167,16.41335182853167,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,17,14,34.604120887426404,34.604120887426404,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,1,9,9.35388549457469,9.35388549457469,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,13,14,27.794293096073726,27.794293096073726,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,5,10,5,17.267901692191273,17.267901692191273,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,6,7,16,13.80599204618047,13.80599204618047,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,7,18,15,38.41936786163241,38.41936786163241,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,8,16,7,31.574038320423853,31.574038320423853,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,9,2,12,1.9420562705652222,1.9420562705652222,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,10,9,2,21.955576598637666,21.955576598637666,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,1,4,16,8.942270150120525,8.942270150120525,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,2,9,10,17.375349432510728,17.375349432510728,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,3,12,8,26.1519982533108,26.1519982533108,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h12_bernoulli_025,known_visit_10target_300.csv,4,12,15,24.371421982745495,24.371421982745495,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
