trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,101.7875352571259,101.7875352571259,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,11);(9,10);(14,9);(0,10)",662,0,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,45.89926423466492,45.89926423466492,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,6);(15,16);(9,14);(11,7)",260,0,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,92.82445028493842,92.82445028493842,00:2;01:5;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,9);(12,18);(3,8);(8,8)",570,0,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,43.79168641193046,43.79168641193046,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,11);(3,14);(4,18);(11,10)",245,0,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,186.16145879304176,186.16145879304176,00:6;01:1;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,14);(12,16);(8,15);(10,2)",1186,2,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,43.67625569394195,43.67625569394195,00:1;01:5;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,5);(14,3);(12,3);(16,8)",245,0,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,55.98618051244371,55.98618051244371,00:5;01:1;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,13);(4,12);(9,1);(16,8)",322,0,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,75.66677117451488,75.66677117451488,00:1;01:7;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,5);(18,15);(7,9);(11,2)",455,0,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,63.07939663585788,63.07939663585788,00:3;01:2;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(9,10);(1,5);(1,6);(16,0)",356,0,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,39.45231237028547,39.45231237028547,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,2);(10,3);(18,17);(17,14)",206,0,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,70.65218070738885,70.65218070738885,00:1;01:6;02:3;03:0,"(0,0);(0,6);(0,12);(0,18)","(5,5);(9,18);(17,5);(11,7)",436,0,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,50.31091643584216,50.31091643584216,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(14,14);(7,11);(18,17);(14,15)",271,0,known_visit_horizon,commitment_horizon,8,h8,10,4
12,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,75.93000845687845,75.93000845687845,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,0);(12,16);(8,16);(5,13)",454,0,known_visit_horizon,commitment_horizon,8,h8,10,4
13,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,63.99484925924939,63.99484925924939,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(14,8);(12,4);(11,11);(7,5)",392,0,known_visit_horizon,commitment_horizon,8,h8,10,4
14,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,85.20092622133572,85.20092622133572,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(18,13);(14,0);(10,18);(18,4)",505,0,known_visit_horizon,commitment_horizon,8,h8,10,4
15,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,46.08545292994225,46.08545292994225,00:4;01:4;02:1;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,2);(9,16);(6,0);(1,10)",273,0,known_visit_horizon,commitment_horizon,8,h8,10,4
16,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,57.83731305324709,57.83731305324709,00:3;01:2;02:5;03:0,"(0,0);(0,6);(0,12);(0,18)","(9,18);(7,3);(12,0);(8,10)",343,0,known_visit_horizon,commitment_horizon,8,h8,10,4
17,known_visit,PI,gilbert_elliot,0.75,19,361,4,10,pi_h8_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,59.35573218459501,59.35573218459501,00:3;01:5;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(10,12);(1,2);(16,16)",370,0,known_visit_horizon,commitment_horizon,8,h8,10,4
