trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.18351417993341,62.18351417993341,7,7,7,118,35,98,24,18,2,2,354,0,686,1637,418,126,560,248,438,0.24925462134764462,68.6,43.8,acbba_entry:438;collision_intent:126;state:122,0.1499999999999999,0.16836734693877542,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.9813681677145,56.9813681677145,2,2,2,118,33,115,7,7,1,1,307,0,551,1331,320,123,428,245,306,0.24960998439937598,55.1,30.6,acbba_entry:306;collision_intent:123;state:122,0.1499999999999999,0.08478260869565224,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,67.75026497717272,67.75026497717272,6,6,6,130,40,108,26,6,1,1,377,0,677,1641,381,139,538,273,404,0.23694029850746268,67.7,40.4,acbba_entry:404;collision_intent:139;state:134,0.44999999999999996,0.12962962962962954,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,58.88470958022309,58.88470958022309,4,4,4,104,35,95,13,10,6,4,345,0,440,1064,254,112,328,220,220,0.25865580448065173,44.0,22.0,acbba_entry:220;collision_intent:112;state:108,0.25,0.18684210526315792,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,68.80568595334647,68.80568595334647,8,8,8,140,40,119,25,5,0,0,370,0,562,1365,320,144,418,288,274,0.2553870710295291,56.2,27.4,acbba_entry:274;collision_intent:144;state:144,0.44999999999999996,0.10294117647058831,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,46.65601950815653,46.65601950815653,1,1,1,85,27,86,3,7,0,0,267,0,446,1048,289,90,356,179,267,0.27085285848172447,44.6,26.7,acbba_entry:267;collision_intent:90;state:89,0.3999999999999999,0.15116279069767447,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,62.772873134203216,62.772873134203216,1,1,1,101,33,102,3,7,4,3,368,0,459,1109,262,115,344,220,239,0.25461613216715256,45.9,23.9,acbba_entry:239;collision_intent:115;state:105,0.3500000000000001,0.0980392156862746,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,56.88119375656498,56.88119375656498,3,3,3,111,33,103,12,14,1,1,316,0,539,1283,331,117,422,232,307,0.2620744259699129,53.9,30.7,acbba_entry:307;collision_intent:117;state:115,0.3500000000000001,0.12864077669902918,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,65.48340343156693,65.48340343156693,3,3,3,91,33,89,6,0,2,2,414,0,490,1177,290,102,388,197,293,0.24978466838931956,49.0,29.3,acbba_entry:293;collision_intent:102;state:95,0.3999999999999999,0.1882022471910112,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,10,True,65.11818589799071,65.11818589799071,5,5,5,117,38,105,16,5,2,1,363,0,482,1169,274,125,357,246,236,0.2565543071161049,48.2,23.6,acbba_entry:236;collision_intent:125;state:121,0.30000000000000004,0.21190476190476182,known_visit_horizon,commitment_horizon,5,h5,10,4
