trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,30,2,1,27,4,4,1,1,0,177,62,115,420,88,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,35,2,2,30,6,3,0,0,0,178,72,106,399,109,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,19,2,3,10,10,4,0,0,0,144,42,102,410,131,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,34,4,1,31,4,7,1,1,0,187,72,115,408,90,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,33,3,0,33,1,0,0,0,0,138,68,70,336,77,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,31,3,1,31,1,2,1,1,0,146,66,80,317,88,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,21,1,1,20,2,2,0,0,0,116,44,72,346,88,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,33,3,0,31,3,3,0,0,0,151,67,84,332,67,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,40,6,0,37,4,2,1,1,0,185,81,104,393,97,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,25,2,2,23,3,2,0,0,0,152,54,98,440,83,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,35,0,3,20,16,2,0,0,0,175,74,101,404,95,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,30,2,1,28,3,0,0,0,0,165,64,101,404,106,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,35,4,0,36,0,0,0,0,0,133,71,62,247,60,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,20,1,2,16,5,4,1,1,0,93,45,48,275,72,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,33,3,2,27,7,2,4,2,0,131,68,63,250,58,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,16,2,0,16,1,4,1,1,0,83,36,47,292,64,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,40,6,1,39,2,1,0,0,0,158,81,77,322,82,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,40,0,4,23,18,0,0,0,0,157,81,76,326,79,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,28,2,1,28,1,4,0,0,0,118,59,59,358,86,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,32,2,2,29,4,0,0,0,0,129,67,62,359,73,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,27,3,0,28,0,2,0,0,0,129,56,73,239,78,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,25,5,0,26,0,3,0,0,0,118,52,66,260,68,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,101,39,62,270,75,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,15,0,1,13,3,2,0,0,0,98,32,66,279,68,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,33,5,0,34,0,3,0,0,0,129,69,60,272,56,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,24,1,1,23,2,2,1,1,0,112,52,60,277,68,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,23,3,0,24,0,0,2,1,0,108,51,57,278,72,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,21,1,0,21,1,2,1,1,0,110,48,62,282,66,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,29,3,1,26,4,3,1,1,0,139,60,79,314,85,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,16,1,0,16,1,4,0,0,0,100,38,62,359,79,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,33,5,0,33,1,4,0,0,0,145,67,78,308,86,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,33,1,2,28,6,3,0,0,0,155,67,88,302,81,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,14,0,1,13,2,0,0,0,0,104,32,72,305,80,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,28,5,1,27,2,0,1,1,0,140,60,80,274,75,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,33,3,1,32,2,0,1,1,0,144,70,74,272,74,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,16,2,0,17,0,0,0,0,0,102,35,67,326,61,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,28,2,1,25,4,1,2,1,0,116,61,55,294,71,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,35,2,2,30,6,2,0,0,0,129,72,57,291,61,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,16,1,2,11,6,0,0,0,0,95,36,59,307,79,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,38,5,0,39,0,2,0,0,0,142,77,65,277,63,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,27,4,0,27,1,0,0,0,0,111,55,56,205,56,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,17,2,0,18,0,2,0,0,0,95,36,59,216,60,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,9,2,0,10,0,2,0,0,0,81,21,60,230,60,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,11,2,0,12,0,3,0,0,0,85,24,61,235,51,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,13,1,0,11,3,2,1,1,0,132,29,103,425,90,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,47,5,1,46,2,6,0,0,0,211,95,116,339,97,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,24,1,1,22,3,4,3,3,0,156,53,103,403,87,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,24,3,2,18,7,4,0,0,0,148,52,96,376,122,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,30,4,0,31,0,0,0,0,0,132,61,71,266,76,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,29,2,2,23,7,2,0,0,0,137,59,78,263,73,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,19,1,0,20,0,1,0,0,0,99,40,59,317,57,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,21,3,0,22,0,0,0,0,0,106,44,62,299,68,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,33,2,1,29,5,2,2,1,0,165,69,96,421,96,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,27,3,0,24,4,4,3,3,0,166,60,106,402,114,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,33,2,2,28,6,4,0,0,0,183,68,115,401,99,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,29,3,0,24,6,6,0,0,0,169,60,109,406,107,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,28,3,0,29,0,1,0,0,0,128,58,70,290,65,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,28,2,0,29,0,4,3,3,0,156,57,99,252,74,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,20,3,0,21,0,3,0,0,0,115,43,72,304,63,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,12,2,0,13,0,0,0,0,0,84,26,58,305,93,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,3,0,0,0,90,41,49,186,48,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,9,1,0,10,0,1,0,0,0,66,21,45,211,46,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,20,1,1,17,4,0,0,0,0,87,41,46,185,51,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,20,4,0,21,0,1,0,0,0,82,41,41,195,47,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,26,3,2,24,3,0,123,1,0,332,54,278,273,64,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,14,3,0,15,0,1,0,0,1,97,31,66,437,133,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,18,1,1,18,1,2,0,0,0,108,41,67,429,130,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,29,3,0,30,0,5,6,1,0,132,62,70,409,126,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,45,3,1,42,4,4,0,0,0,181,91,90,291,56,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,27,3,2,25,3,5,10,2,0,126,59,67,318,83,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,25,2,1,22,4,2,0,0,0,118,53,65,332,77,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,103,40,63,359,66,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,26,1,1,0,0,0,133,53,80,323,68,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,01,27,3,0,28,0,7,0,0,0,138,55,83,326,61,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,02,26,2,0,27,0,4,0,0,0,134,53,81,308,82,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h5_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,20,2,1,0,0,0,120,45,75,322,82,known_visit_horizon,commitment_horizon,5,h5,10,4
