trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,48.28442580297037,48.28442580297037,4,4,4,78,28,70,12,8,4,4,295,0,191,481,89,84,107,166,25,0.279874213836478,19.1,2.5,collision_intent:84;hipc_entry:25;state:82,0.3999999999999999,0.19285714285714284,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,33.786254445448705,33.786254445448705,0,0,0,76,20,80,0,0,0,0,174,0,173,442,74,79,94,159,14,0.26523297491039427,17.3,1.4,collision_intent:79;hipc_entry:14;state:80,0.10000000000000009,0.018750000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,40.57230542331912,40.57230542331912,0,0,0,78,24,82,0,2,0,0,226,0,180,462,76,81,99,163,17,0.2576271186440678,18.0,1.7,collision_intent:81;hipc_entry:17;state:82,0.25,0.08536585365853666,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.844994608529596,41.844994608529596,1,1,1,91,24,84,11,7,2,2,224,0,222,584,79,96,126,191,31,0.21066666666666667,22.2,3.1,collision_intent:96;hipc_entry:31;state:95,0.44999999999999996,0.13690476190476186,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,47.778963685382635,47.778963685382635,2,2,2,103,28,99,8,4,1,1,256,0,237,604,106,107,130,214,23,0.27249357326478146,23.7,2.3,collision_intent:107;hipc_entry:23;state:107,0.3500000000000001,0.06818181818181812,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,52.101334949260924,52.101334949260924,3,3,3,111,29,98,17,10,5,4,276,0,265,699,94,118,147,233,32,0.214123006833713,26.5,3.2,collision_intent:118;hipc_entry:32;state:115,0.25,0.1428571428571428,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.225410742151816,42.225410742151816,2,2,2,91,25,88,7,6,2,1,220,0,213,560,76,96,117,191,22,0.21839080459770116,21.3,2.2,collision_intent:96;hipc_entry:22;state:95,0.30000000000000004,0.09090909090909083,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.22941714624921,35.22941714624921,0,0,0,80,21,84,0,3,0,0,182,0,182,472,72,81,101,165,17,0.23920265780730898,18.2,1.7,collision_intent:81;hipc_entry:17;state:84,0.25,0.029761904761904656,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,46.23746912584789,46.23746912584789,2,2,2,84,27,85,3,7,1,1,263,0,207,534,84,89,118,177,30,0.23931623931623933,20.7,3.0,collision_intent:89;hipc_entry:30;state:88,0.44999999999999996,0.1264705882352941,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,37.33002110263327,37.33002110263327,0,0,0,82,22,85,1,7,0,0,199,0,195,512,71,85,110,171,24,0.21646341463414634,19.5,2.4,collision_intent:85;hipc_entry:24;state:86,0.25,0.026470588235294024,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.00045596887127,35.00045596887127,0,0,0,71,21,75,0,2,0,0,191,0,165,432,61,74,91,149,16,0.22509225092250923,16.5,1.6,collision_intent:74;hipc_entry:16;state:75,0.10000000000000009,0.07666666666666666,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.77588061212792,35.77588061212792,2,2,2,78,21,77,5,1,0,0,189,0,178,458,75,80,98,162,16,0.25597269624573377,17.8,1.6,collision_intent:80;hipc_entry:16;state:82,0.25,0.06168831168831179,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,46.22432879094559,46.22432879094559,0,0,0,101,27,103,2,6,3,2,244,0,236,604,103,106,130,211,25,0.2647814910025707,23.6,2.5,collision_intent:106;hipc_entry:25;state:105,0.1499999999999999,0.050970873786407855,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,45.760514198882674,45.760514198882674,1,1,1,100,27,93,11,9,1,1,243,0,236,626,80,104,132,208,28,0.20304568527918782,23.6,2.8,collision_intent:104;hipc_entry:28;state:104,0.3500000000000001,0.11021505376344076,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,45.63041442443075,45.63041442443075,1,1,1,75,27,72,7,3,0,0,272,0,177,454,74,79,98,158,19,0.2542955326460481,17.7,1.9,collision_intent:79;hipc_entry:19;state:79,0.25,0.14583333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,26.761802948089226,26.761802948089226,0,0,0,60,16,63,1,2,1,1,140,0,147,356,83,64,83,128,19,0.3360323886639676,14.7,1.9,collision_intent:64;hipc_entry:19;state:64,0.25,0.02777777777777768,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,34.37007060330526,34.37007060330526,1,1,1,76,20,78,2,7,0,0,179,0,182,470,74,78,104,158,24,0.23870967741935484,18.2,2.4,collision_intent:78;hipc_entry:24;state:80,0.1499999999999999,0.03205128205128216,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.394449606393856,35.394449606393856,0,0,0,79,21,82,1,7,1,1,189,0,190,486,82,81,109,164,26,0.2523076923076923,19.0,2.6,collision_intent:81;hipc_entry:26;state:83,0.10000000000000009,0.04878048780487809,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.96221801319275,42.96221801319275,2,2,2,88,25,89,3,4,8,4,229,0,215,553,90,94,121,186,29,0.24930747922437674,21.5,2.9,collision_intent:94;hipc_entry:29;state:92,0.3500000000000001,0.06460674157303381,known_visit_horizon,commitment_horizon,1,h1,10,4
19,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.74058861840004,35.74058861840004,1,1,1,80,21,83,1,3,1,1,189,0,184,487,61,84,100,168,16,0.20469798657718122,18.4,1.6,collision_intent:84;hipc_entry:16;state:84,0.1499999999999999,0.03915662650602414,known_visit_horizon,commitment_horizon,1,h1,10,4
20,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,44.85895785440834,44.85895785440834,1,1,1,95,26,90,9,7,4,2,250,0,226,582,94,100,126,199,27,0.25,22.6,2.7,collision_intent:100;hipc_entry:27;state:99,0.25,0.07777777777777772,known_visit_horizon,commitment_horizon,1,h1,10,4
21,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,42.49089103039101,42.49089103039101,3,3,3,97,25,87,14,9,2,2,219,0,228,592,89,100,128,201,27,0.2335958005249344,22.8,2.7,collision_intent:100;hipc_entry:27;state:101,0.44999999999999996,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
22,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,48.84357627533987,48.84357627533987,1,1,1,87,27,89,2,6,3,2,279,0,207,532,87,92,115,183,24,0.2536443148688047,20.7,2.4,collision_intent:92;hipc_entry:24;state:91,0.1499999999999999,0.0926966292134832,known_visit_horizon,commitment_horizon,1,h1,10,4
23,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.376106051808144,38.376106051808144,1,1,1,87,23,86,5,8,2,2,201,0,203,512,91,90,113,181,22,0.2708333333333333,20.3,2.2,collision_intent:90;hipc_entry:22;state:91,0.1499999999999999,0.05232558139534893,known_visit_horizon,commitment_horizon,1,h1,10,4
24,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,34.38384515416332,34.38384515416332,2,2,2,72,20,69,7,0,0,0,184,0,167,418,81,74,93,150,17,0.2924187725631769,16.7,1.7,collision_intent:74;hipc_entry:17;state:76,0.30000000000000004,0.07608695652173902,known_visit_horizon,commitment_horizon,1,h1,10,4
25,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,26.584843569052303,26.584843569052303,1,1,1,59,16,60,3,4,1,1,143,0,144,371,58,61,83,124,20,0.23577235772357724,14.4,2.0,collision_intent:61;hipc_entry:20;state:63,0.10000000000000009,0.07499999999999996,known_visit_horizon,commitment_horizon,1,h1,10,4
26,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,31.740675991426787,31.740675991426787,3,3,3,75,19,70,9,2,0,0,163,0,170,434,74,76,94,155,15,0.2642857142857143,17.0,1.5,collision_intent:76;hipc_entry:15;state:79,0.25,0.07857142857142851,known_visit_horizon,commitment_horizon,1,h1,10,4
27,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,31.418866939420006,31.418866939420006,2,2,2,64,18,64,4,2,9,3,163,0,161,410,71,70,91,138,23,0.26199261992619927,16.1,2.3,collision_intent:70;hipc_entry:23;state:68,0.1499999999999999,0.109375,known_visit_horizon,commitment_horizon,1,h1,10,4
28,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,41.898825011734885,41.898825011734885,1,1,1,78,25,78,4,3,0,0,237,0,183,468,78,82,101,164,19,0.26,18.3,1.9,collision_intent:82;hipc_entry:19;state:82,0.1499999999999999,0.10897435897435903,known_visit_horizon,commitment_horizon,1,h1,10,4
29,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,35.30048792573085,35.30048792573085,0,0,0,76,21,80,0,4,0,0,184,0,178,467,65,79,99,159,19,0.22033898305084745,17.8,1.9,collision_intent:79;hipc_entry:19;state:80,0.10000000000000009,0.05624999999999991,known_visit_horizon,commitment_horizon,1,h1,10,4
30,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,10,True,38.56360852183009,38.56360852183009,0,0,0,85,22,89,0,3,2,1,201,0,201,539,58,89,112,178,23,0.17417417417417416,20.1,2.3,collision_intent:89;hipc_entry:23;state:89,0.10000000000000009,0.02528089887640439,known_visit_horizon,commitment_horizon,1,h1,10,4
