trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,13,1,0,13,1,2,0,0,0,33,28,5,134,23,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,63,57,6,106,22,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,19,2,2,16,4,1,3,3,0,51,43,8,113,26,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,18,1,2,12,7,5,1,1,0,44,38,6,128,18,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,41,38,3,114,17,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,44,41,3,107,22,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,19,2,0,20,0,0,0,0,0,44,40,4,112,16,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,44,40,4,109,19,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,38,34,4,127,15,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,17,1,0,18,0,2,0,0,0,41,36,5,118,20,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,53,49,4,107,20,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,21,2,0,22,0,0,0,0,0,48,44,4,110,21,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,24,0,0,25,0,5,1,1,0,57,50,7,142,22,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,53,49,4,148,21,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,23,5,0,24,0,1,1,1,0,60,49,11,146,15,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,20,1,1,10,11,1,0,0,0,52,43,9,148,21,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,53,47,6,155,29,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,27,0,2,21,7,3,0,0,0,62,55,7,154,20,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,28,4,0,29,0,0,0,0,0,61,57,4,148,28,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,26,2,0,26,1,1,1,1,0,61,55,6,147,29,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,29,1,3,13,17,3,0,0,0,68,60,8,164,32,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,29,4,0,30,0,2,4,3,0,73,63,10,174,18,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,29,3,0,30,0,5,1,1,0,70,60,10,171,23,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,54,50,4,190,21,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,55,51,4,138,20,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,01,23,3,0,24,0,0,0,0,0,52,48,4,141,19,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,02,22,0,2,16,7,4,2,1,0,54,47,7,141,17,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,03,21,3,0,22,0,2,0,0,0,52,45,7,140,20,known_visit_horizon,commitment_horizon,1,h1,10,4
