trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,48.28442580297037,48.28442580297037,00:1;01:6;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,9);(17,13);(11,10);(8,8)",295,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,33.786254445448705,33.786254445448705,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(16,13);(16,15)",174,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,40.57230542331912,40.57230542331912,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(15,4);(16,12);(13,16)",226,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,41.844994608529596,41.844994608529596,00:0;01:4;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,10);(15,11);(11,16);(7,15)",224,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,47.778963685382635,47.778963685382635,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,4);(9,4);(16,10);(9,13)",256,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,52.101334949260924,52.101334949260924,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,8);(16,3);(16,5);(16,10)",276,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,42.225410742151816,42.225410742151816,00:4;01:3;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,7);(13,8);(5,7);(16,13)",220,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,35.22941714624921,35.22941714624921,00:3;01:2;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,8);(16,7);(18,15);(13,15)",182,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,46.23746912584789,46.23746912584789,00:0;01:6;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,6);(17,0);(16,8);(12,8)",263,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,37.33002110263327,37.33002110263327,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,1);(9,14);(18,12);(16,17)",199,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,35.00045596887127,35.00045596887127,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(11,13);(13,14);(13,18)",191,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,35.77588061212792,35.77588061212792,00:1;01:2;02:4;03:3,"(0,0);(0,6);(0,12);(0,18)","(7,10);(13,9);(14,16);(18,17)",189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,46.22432879094559,46.22432879094559,00:2;01:2;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(11,9);(16,7);(18,13);(18,15)",244,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,45.760514198882674,45.760514198882674,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,3);(18,3);(18,11);(5,7)",243,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,45.63041442443075,45.63041442443075,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,5);(10,0);(11,15);(10,18)",272,0,known_visit_horizon,commitment_horizon,1,h1,10,4
15,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,26.761802948089226,26.761802948089226,00:1;01:4;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(8,5);(10,2);(12,10);(12,15)",140,0,known_visit_horizon,commitment_horizon,1,h1,10,4
16,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,34.37007060330526,34.37007060330526,00:3;01:3;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(14,5);(9,15);(15,14)",179,0,known_visit_horizon,commitment_horizon,1,h1,10,4
17,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,35.394449606393856,35.394449606393856,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(14,8);(13,4);(17,14)",189,0,known_visit_horizon,commitment_horizon,1,h1,10,4
18,known_visit,HIPC,gilbert_elliot,0.75,19,361,4,10,hipc_h1_ge_075,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,42.96221801319275,42.96221801319275,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,4);(16,13);(11,12);(16,11)",229,0,known_visit_horizon,commitment_horizon,1,h1,10,4
