trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,9,10,25.758204168420395,25.758204168420395,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,8,11,21.7181973664794,21.7181973664794,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.8968785009566047,3.8968785009566047,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.131242396123916,2.131242396123916,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,17,13,44.58256791938323,44.58256791938323,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,4,13,22.14111596163742,22.14111596163742,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.06069462300525,11.06069462300525,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,0,13,7.299024209815311,7.299024209815311,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,14,9,36.29947348976673,36.29947348976673,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,16,15,31.717560662293756,31.717560662293756,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,17,5,34.05371714025608,34.05371714025608,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,14,13,28.561631961308706,28.561631961308706,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,15,3,29.44432983242927,29.44432983242927,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,13,7,22.803186560628397,22.803186560628397,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,11,2,20.640186523338624,20.640186523338624,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,15,16,27.939868400229873,27.939868400229873,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,16,6,30.323115220667518,30.323115220667518,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,9,14,17.835010285629167,17.835010285629167,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,7,16,14.152497059649829,14.152497059649829,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,0,4,2.3559137421258343,2.3559137421258343,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,8,8,19.350820610056047,19.350820610056047,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,13,2,24.7798740188699,24.7798740188699,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,0,2,2.1958635194457625,2.1958635194457625,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,12,18,30.136545155835485,30.136545155835485,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,0,9,3.827071203646882,3.827071203646882,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,16,12,40.18737166893625,40.18737166893625,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,4,15,10.685510612045613,10.685510612045613,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,14,2,26.404280835883604,26.404280835883604,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,12,9,27.939205932068763,27.939205932068763,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,15,11,43.79538722121164,43.79538722121164,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,11,8,31.64153781718594,31.64153781718594,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,11,16,40.80025755657057,40.80025755657057,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,7,17,31.979320104614615,31.979320104614615,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,10,5,24.48102045554393,24.48102045554393,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,0,15,3.9959978725890504,3.9959978725890504,02,02,3,2,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,0,13,0.5213168394058908,0.5213168394058908,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,1,12,11.345924077055647,11.345924077055647,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,3,14,19.813679637787295,19.813679637787295,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,2,7,3.85793038462201,3.85793038462201,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,13,1,26.8566230063267,26.8566230063267,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,17,14,39.14180248040568,39.14180248040568,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,8,0,12.150297186111501,12.150297186111501,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,10,2,19.235750209439065,19.235750209439065,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,16,10,47.851462499886416,47.851462499886416,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,4,18,9.572611615541717,9.572611615541717,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,0,17,0.44957599316792574,0.44957599316792574,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,1,0,0.2290643754723718,0.2290643754723718,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,12,16,26.487698614545028,26.487698614545028,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,8,13,14.414863543651249,14.414863543651249,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,1,9,5.463192228795613,5.463192228795613,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,12,6,30.158739189885825,30.158739189885825,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,16,8,40.393966068662756,40.393966068662756,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,14,1,24.39822532809961,24.39822532809961,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,3,5,51.59985153003724,51.59985153003724,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,8,15,17.276283781783157,17.276283781783157,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,1,6,0.12553667397728613,0.12553667397728613,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,10,6,26.34712990036502,26.34712990036502,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,16,3,31.500343620726014,31.500343620726014,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,15,14,28.215392646135726,28.215392646135726,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,4,12,15.485052516541057,15.485052516541057,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,9,2,17.858764174621502,17.858764174621502,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,4,2,9.158222952789016,9.158222952789016,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,13,8,42.967598424147525,42.967598424147525,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,16,13,36.8807990102453,36.8807990102453,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,6,13,20.06967051966356,20.06967051966356,03,03,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,18,2,32.94076616262186,32.94076616262186,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,4,8,8.84945308114965,8.84945308114965,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,0,15,7.148993121684496,7.148993121684496,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,18,7,41.78738946998037,41.78738946998037,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,7,3,15.698808100405289,15.698808100405289,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,17,14,31.31431097916892,31.31431097916892,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,1,9,5.435353483626286,5.435353483626286,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,13,14,24.125435597749963,24.125435597749963,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,10,5,28.288001582024155,28.288001582024155,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,7,16,14.040518141098739,14.040518141098739,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,18,15,34.92863330644991,34.92863330644991,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,16,7,42.17095496746289,42.17095496746289,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,2,12,1.8942740598666188,1.8942740598666188,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,9,2,21.436423881075978,21.436423881075978,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,4,16,8.921968050558068,8.921968050558068,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,9,10,18.0182524926276,18.0182524926276,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,12,8,31.507604091877187,31.507604091877187,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,12,15,24.588021912129264,24.588021912129264,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,11,6,21.581451529194926,21.581451529194926,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,17,7,37.76696421308879,37.76696421308879,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,0,5,0.46065206733465425,0.46065206733465425,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,2,5,4.064309259661322,4.064309259661322,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,1,5,2.43990485593239,2.43990485593239,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,17,0,49.15982995236959,49.15982995236959,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,12,16,22.60370576658475,22.60370576658475,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,16,17,31.70549227577689,31.70549227577689,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,2,7,10.436081881080908,10.436081881080908,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,18,12,44.33572430891009,44.33572430891009,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,17,1,37.71516050046987,37.71516050046987,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,8,2,16.274793257539653,16.274793257539653,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,9,18,13.975251639087228,13.975251639087228,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,10,3,21.91349432401216,21.91349432401216,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,1,4,3.944632143458038,3.944632143458038,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,1,1,2.208746555838403,2.208746555838403,00,00,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,4,2,8.905261167789758,8.905261167789758,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,13,14,24.58640296330339,24.58640296330339,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,11,18,25.17914517800491,25.17914517800491,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,4,12,10,26.136221992672066,26.136221992672066,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,5,5,14,11.128752902508523,11.128752902508523,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,6,10,7,17.384968224423297,17.384968224423297,01,01,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,7,4,14,9.10197661228533,9.10197661228533,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,8,8,6,11.909574386051858,11.909574386051858,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,9,16,5,42.42805148743664,42.42805148743664,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,9,18,21.550525441067066,21.550525441067066,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,1,0,16,2.1092882494620797,2.1092882494620797,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,2,7,11,16.582597243587276,16.582597243587276,02,02,3,2,True,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,3,14,15,38.14987456108659,38.14987456108659,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
