trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,44.58256791938323,44.58256791938323,00:1;01:5;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(9,10);(14,9);(17,13);(0,7)",243,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,34.05371714025608,34.05371714025608,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(14,12);(16,14)",178,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,40.18737166893625,40.18737166893625,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,5);(12,3);(16,12);(12,18)",226,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,43.79538722121164,43.79538722121164,00:3;01:1;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,11);(7,17);(8,8);(11,15)",243,0,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,47.851462499886416,47.851462499886416,00:4;01:0;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(13,1);(10,0);(16,10);(18,14)",281,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,51.59985153003724,51.59985153003724,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,6);(3,5);(10,8);(15,14)",274,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,42.967598424147525,42.967598424147525,00:4;01:3;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,7);(13,8);(16,14);(16,10)",223,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,42.17095496746289,42.17095496746289,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,4);(16,7);(18,15);(14,15)",236,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,49.15982995236959,49.15982995236959,00:1;01:5;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(12,8);(17,7);(12,12)",281,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.33572430891009,44.33572430891009,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(18,3);(1,1);(14,7);(18,12)",245,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,42.42805148743664,42.42805148743664,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,5);(12,10);(13,14);(11,18)",250,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,45.81730389876024,45.81730389876024,00:1;01:3;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(7,16);(17,16);(18,17);(9,10)",247,0,known_visit_horizon,commitment_horizon,1,h1,10,4
12,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,45.649546292068976,45.649546292068976,00:1;01:2;02:3;03:4,"(0,0);(0,6);(0,12);(0,18)","(3,9);(11,0);(17,7);(18,15)",245,0,known_visit_horizon,commitment_horizon,1,h1,10,4
13,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,45.995541648466435,45.995541648466435,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(17,3);(18,3);(18,9);(12,4)",239,0,known_visit_horizon,commitment_horizon,1,h1,10,4
14,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,38.559209392858214,38.559209392858214,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,0);(18,5);(11,15);(16,16)",214,0,known_visit_horizon,commitment_horizon,1,h1,10,4
