trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,19,1,1,16,4,4,0,0,0,49,41,8,147,18,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,21,5,0,22,0,0,0,0,0,50,44,6,136,28,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,24,3,1,23,2,0,2,1,0,56,51,5,138,21,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,25,1,3,15,11,4,2,1,0,60,53,7,135,19,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,41,38,3,113,17,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,44,41,3,106,22,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,42,38,4,116,13,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,20,3,0,21,0,0,0,0,0,45,41,4,106,20,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,1,0,0,0,48,42,6,108,22,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,15,1,0,16,0,1,0,0,0,36,32,4,128,13,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,24,4,0,25,0,0,0,0,0,53,49,4,109,16,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,18,2,0,19,0,0,0,0,0,41,38,3,118,18,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,00,26,3,0,27,0,2,0,0,0,60,53,7,139,23,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,01,22,1,3,15,8,2,0,0,0,58,47,11,139,24,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,18,1,2,0,0,0,46,39,7,140,36,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,03,22,3,1,19,4,2,1,1,0,58,48,10,142,21,known_visit_horizon,commitment_horizon,1,h1,10,4
