trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.58256791938323,44.58256791938323,5,5,5,89,25,76,17,8,4,2,243,0,215,556,86,96,119,189,26,0.24293785310734464,21.5,2.6,collision_intent:96;hipc_entry:26;state:93,0.3500000000000001,0.09868421052631571,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,34.05371714025608,34.05371714025608,0,0,0,76,20,80,0,0,0,0,178,0,172,441,72,78,94,158,14,0.25806451612903225,17.2,1.4,collision_intent:78;hipc_entry:14;state:80,0.10000000000000009,0.02499999999999991,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.18737166893625,40.18737166893625,0,0,0,77,24,81,0,2,0,0,226,0,178,463,69,80,98,161,17,0.2363013698630137,17.8,1.7,collision_intent:80;hipc_entry:17;state:81,0.25,0.08950617283950613,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,43.79538722121164,43.79538722121164,4,4,4,88,26,79,13,8,1,1,243,0,222,560,104,95,127,187,35,0.27440633245382584,22.2,3.5,collision_intent:95;hipc_entry:35;state:92,0.1499999999999999,0.11708860759493667,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,47.851462499886416,47.851462499886416,2,2,2,84,28,78,10,8,2,2,281,0,204,526,84,90,114,178,26,0.24705882352941178,20.4,2.6,collision_intent:90;hipc_entry:26;state:88,0.3500000000000001,0.23717948717948723,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,51.59985153003724,51.59985153003724,2,2,2,111,30,111,4,10,2,2,274,0,260,653,126,114,146,229,31,0.28832951945080093,26.0,3.1,collision_intent:114;hipc_entry:31;state:115,0.30000000000000004,0.06531531531531543,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.967598424147525,42.967598424147525,1,1,1,96,25,97,3,5,8,6,223,0,231,591,99,105,126,205,26,0.264,23.1,2.6,collision_intent:105;hipc_entry:26;state:100,0.25,0.038659793814433074,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.17095496746289,42.17095496746289,1,1,1,81,25,83,2,4,0,0,236,0,194,482,99,84,110,169,25,0.3009118541033435,19.4,2.5,collision_intent:84;hipc_entry:25;state:85,0.25,0.09337349397590367,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,49.15982995236959,49.15982995236959,2,2,2,85,29,87,2,7,3,2,281,0,213,546,90,92,121,181,32,0.25,21.3,3.2,collision_intent:92;hipc_entry:32;state:89,0.30000000000000004,0.10632183908045967,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h1_bernoulli_025,known_visit_10target_300.csv,10,True,44.33572430891009,44.33572430891009,2,2,2,86,26,87,3,2,2,1,245,0,206,508,109,90,116,180,26,0.31412103746397696,20.6,2.6,collision_intent:90;hipc_entry:26;state:90,0.30000000000000004,0.1293103448275863,known_visit_horizon,commitment_horizon,1,h1,10,4
