trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,36,8,28,164,37,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,19,4,0,20,0,0,0,0,0,66,39,27,135,37,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,3,0,19,0,1,0,0,0,72,38,34,137,28,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,19,2,1,16,4,0,0,0,0,64,39,25,135,38,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,19,2,0,20,0,2,0,0,0,93,40,53,179,43,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,72,42,30,198,45,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,27,3,0,27,1,0,0,0,0,75,55,20,195,46,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,76,38,38,199,40,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,85,42,43,189,44,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,84,45,39,182,52,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,21,1,1,18,4,1,0,0,0,77,43,34,198,42,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,72,43,29,202,43,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,19,1,1,18,2,0,0,0,0,73,39,34,189,40,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,85,41,44,176,42,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,15,4,0,16,0,0,0,0,0,71,32,39,188,43,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,14,2,0,15,0,1,0,0,0,74,30,44,191,37,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,58,34,24,151,36,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,25,2,0,26,0,0,0,0,0,76,51,25,146,24,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,16,2,0,17,0,0,0,0,0,55,34,21,161,29,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,57,32,25,157,31,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,20,2,0,21,0,1,0,0,0,72,41,31,162,36,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,20,5,0,21,0,1,0,0,0,63,41,22,173,35,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,4,1,0,5,0,0,0,0,0,67,10,57,161,42,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,69,40,29,167,35,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,88,52,36,218,48,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,25,2,0,22,4,2,3,3,0,91,53,38,214,48,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,27,2,0,28,0,2,1,1,0,90,55,35,231,33,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,24,2,1,20,5,0,0,0,0,85,50,35,215,54,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,25,4,0,25,1,2,0,0,0,90,52,38,183,40,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,23,1,1,22,2,1,0,0,0,79,48,31,186,47,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,21,4,0,22,0,2,0,0,0,88,44,44,187,37,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,9,1,0,10,0,1,0,0,0,56,20,36,217,39,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,19,1,0,20,0,0,0,0,0,85,40,45,206,31,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,22,6,0,23,0,0,0,0,0,86,45,41,199,38,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,1,1,18,1,1,5,1,0,80,39,41,203,39,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,15,2,0,16,0,0,0,0,0,72,32,40,203,47,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,22,4,0,23,0,0,0,0,0,72,45,27,173,45,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,01,12,2,0,13,0,0,0,0,0,77,27,50,175,38,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,02,18,1,0,19,0,1,0,0,0,68,38,30,182,39,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,73,40,33,184,32,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h12_ge_075,known_visit_10target_300.csv,00,9,1,0,10,0,1,0,0,0,65,20,45,247,56,known_visit_horizon,commitment_horizon,12,h12,10,4
