trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,305,114,191,250,59,2,5,2,887,2214,443,309,578,622,265,659,265,0.2556260819388344,3.548,3.450261780104712,0.8688524590163934,1.387434554973822,1.06,clue:8;collision_intent:308;dga_entry:265;state:305;target:1,78,232,0.06600000000000006,completed,,,
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,,,,,,,,,,,,,,,,,,,,,,,,,,,,failed,RuntimeError,Debug safety cap reached in trial 1. This usually means the allocator is stuck or returning no reachable goals.,5000
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed,,,
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,431,81,350,266,169,3,12,8,1223,3085,582,439,784,878,345,1061,345,0.2475542322415993,4.597744360902255,3.0314285714285716,0.8004640371229699,0.9857142857142858,1.2969924812030076,clue:8;collision_intent:438;dga_entry:345;state:431;target:1,109,330,0.05827067669172936,completed,,,
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed,,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,177,146,31,179,2,1,0,0,464,1174,216,178,286,359,105,172,105,0.2517482517482518,2.5921787709497206,5.548387096774194,0.5932203389830508,3.3870967741935485,0.5865921787709497,clue:4;collision_intent:177;dga_entry:105;state:177;target:1,45,127,0.0041899441340782495,completed,,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,115,13,132,0,0,0,0,320,817,141,129,191,260,60,89,60,0.2469352014010508,2.4242424242424243,6.846153846153846,0.46875,4.615384615384615,0.45454545454545453,clue:3;collision_intent:128;dga_entry:60;state:128;target:1,32,86,0.0,completed,,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,443,69,374,291,156,6,6,4,1422,3519,744,447,975,902,520,1284,520,0.25444596443228457,4.88659793814433,3.4331550802139037,1.1738148984198646,1.3903743315508021,1.7869415807560138,clue:12;collision_intent:446;dga_entry:520;state:443;target:1,112,373,0.03350515463917536,completed,,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,108,58,50,106,6,3,1,1,382,925,220,110,272,222,160,266,160,0.2696078431372549,3.6037735849056602,5.32,1.4814814814814814,3.2,1.509433962264151,clue:4;collision_intent:109;dga_entry:160;state:108;target:1,28,120,0.04245283018867929,completed,,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h5_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed,,,
