horizon,algorithm,bernoulli_level,metric,metric_label,n_pairs,ideal_mean,bernoulli_mean,pct_change_of_means_positive_better,mean_paired_pct_change_positive_better,median_paired_pct_change_positive_better,ci95_halfwidth_paired_pct_change
h3,ACBBA,0.25,final_target_completion_time_s,Final target completion time (s),300,43.0590806860878,51.7808138835186,-20.255270336621,-22.6293997726327,-11.6827352857556,5.31834532199064
h3,DGA,0.25,final_target_completion_time_s,Final target completion time (s),300,36.5614331585542,40.1054634302436,-9.69335708564869,-10.9040822959969,-3.23377182992815,3.65598177299424
h3,DMCHBA,0.25,final_target_completion_time_s,Final target completion time (s),300,36.98689453449,39.5059606846835,-6.81069925414925,-7.38442625225425,-0.867563971879933,3.64637865225233
h3,HIPC,0.25,final_target_completion_time_s,Final target completion time (s),300,45.57796625019,51.0520667616413,-12.0104097699366,-14.0793124396931,0.0544855354852906,10.4930531934832
h3,PI,0.25,final_target_completion_time_s,Final target completion time (s),300,46.8901755989266,63.0237997720946,-34.4072590198135,-38.4823930619481,-22.4916372632783,7.85860854387355
h3,ACBBA,0.25,messages_sent_total,Messages sent,300,361.72,438.406666666667,-21.2005602860408,-25.0463471978754,-20.9886046216353,3.28822370493786
h3,DGA,0.25,messages_sent_total,Messages sent,300,248.766666666667,298.156666666667,-19.8539461342624,-23.8730060996832,-20.2239017095744,3.08323721800319
h3,DMCHBA,0.25,messages_sent_total,Messages sent,300,151.42,166.666666666667,-10.0691234095012,-10.4138605203352,-8.24971642963092,1.32239556462669
h3,HIPC,0.25,messages_sent_total,Messages sent,300,169.856666666667,194.84,-14.7084796985694,-15.2726027904555,-11.1236445673532,3.49748916583159
h3,PI,0.25,messages_sent_total,Messages sent,300,180.816666666667,293.55,-62.3467600700526,-64.4742726517081,-59.9295774647887,4.20071155918247
h3,ACBBA,0.25,path_replans_total,Path replans,300,0.43,3.00666666666667,-599.22480620155,-95.2155172413793,41.6666666666667,174.562817048739
h3,DGA,0.25,path_replans_total,Path replans,300,0.256666666666667,0.733333333333333,-185.714285714286,45.650406504065,100,34.5474637709061
h3,DMCHBA,0.25,path_replans_total,Path replans,300,0.23,1.71666666666667,-646.376811594203,-5,0,43.6401906058238
h3,HIPC,0.25,path_replans_total,Path replans,300,0.156666666666667,5.45666666666667,-3382.97872340426,55.2631578947368,75,29.4305805519481
h3,PI,0.25,path_replans_total,Path replans,300,0.383333333333333,9.71333333333333,-2433.91304347826,-539.821428571429,12.5,534.672119502214
h3,ACBBA,0.25,total_team_steps,Total team steps,300,70.7133333333333,99.0933333333333,-40.133873856887,-42.376564192551,-38.3333333333333,3.38848280589373
h3,DGA,0.25,total_team_steps,Total team steps,300,71.3466666666667,79.8866666666667,-11.9697252849935,-13.2940872829498,-11.3480885311871,2.32585079905646
h3,DMCHBA,0.25,total_team_steps,Total team steps,300,71.6766666666667,79.3933333333333,-10.7659396363298,-11.1556423728901,-9.07967032967033,1.37068100899764
h3,HIPC,0.25,total_team_steps,Total team steps,300,59.5666666666667,67.5233333333333,-13.3575825405708,-13.5735371535293,-10.2752639517345,1.78076433741421
h3,PI,0.25,total_team_steps,Total team steps,300,66.7266666666667,106.803333333333,-60.0609451493655,-62.7145161403258,-59.8387096774194,3.97514919236038
