trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.48655912931248,42.48655912931248,4,4,4,87,25,79,12,3,0,0,231,0,202,588,15,90,112,181,21,0.04504504504504504,20.2,2.1,collision_intent:90;pi_clear_path:2;pi_entry:19;state:91,0.3500000000000001,0.15506329113924044,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.13201432571551,38.13201432571551,1,1,1,84,23,80,8,1,0,0,203,0,190,537,30,86,104,174,16,0.0970873786407767,19.0,1.6,collision_intent:86;pi_clear_path:2;pi_entry:14;state:88,0.25,0.08749999999999991,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.44104883069632,55.44104883069632,3,3,3,113,32,104,13,1,4,2,298,0,253,720,36,118,135,235,18,0.08955223880597014,25.3,1.8,collision_intent:118;pi_clear_path:1;pi_entry:17;state:117,0.1499999999999999,0.12019230769230771,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,40.84616077444271,40.84616077444271,2,2,2,81,24,81,4,1,1,1,228,0,199,570,24,86,113,171,28,0.07142857142857142,19.9,2.8,collision_intent:86;pi_clear_path:8;pi_entry:20;state:85,0.25,0.10185185185185186,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.90701493205207,43.90701493205207,0,0,0,99,26,101,2,3,0,0,230,0,226,632,43,100,126,203,23,0.11466666666666667,22.6,2.3,collision_intent:100;pi_clear_path:3;pi_entry:20;state:103,0.25,0.03712871287128716,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.78311816103754,41.78311816103754,2,2,2,94,25,89,9,0,0,0,219,0,213,612,24,97,116,195,18,0.06956521739130435,21.3,1.8,collision_intent:97;pi_clear_path:2;pi_entry:16;state:98,0.30000000000000004,0.098314606741573,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.004038049701,42.004038049701,0,0,0,96,25,99,1,1,4,3,213,0,219,627,27,100,119,200,19,0.07627118644067797,21.9,1.9,collision_intent:100;pi_clear_path:1;pi_entry:18;state:100,0.25,0.03282828282828287,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.680761907051576,42.680761907051576,1,1,1,97,25,96,5,3,2,2,223,0,218,623,28,100,118,201,17,0.07977207977207977,21.8,1.7,collision_intent:100;pi_clear_path:2;pi_entry:15;state:101,0.10000000000000009,0.05208333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,42.47586141084483,42.47586141084483,1,1,1,90,25,90,4,1,0,0,228,0,204,588,21,91,113,185,19,0.0625,20.4,1.9,collision_intent:91;pi_clear_path:3;pi_entry:16;state:94,0.3999999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.34899066663691,50.34899066663691,0,0,0,115,30,115,4,0,0,0,254,0,251,698,53,116,135,235,16,0.1315136476426799,25.1,1.6,collision_intent:116;pi_clear_path:1;pi_entry:15;state:119,0.10000000000000009,0.04565217391304355,known_visit_horizon,commitment_horizon,1,h1,10,4
