trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,22,1,2,15,8,2,0,0,0,52,46,6,146,3,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,57,51,6,144,1,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,24,3,0,25,0,0,0,0,0,54,50,4,145,2,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,16,1,2,13,4,1,0,0,0,39,34,5,153,9,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,19,2,0,20,0,0,0,0,0,44,40,4,135,10,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,46,42,4,139,4,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,1,1,15,8,1,0,0,0,49,45,4,130,10,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,23,4,0,24,0,0,0,0,0,51,47,4,133,6,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,31,2,1,30,2,0,2,1,0,70,65,5,174,8,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,18,2,0,19,0,1,0,0,0,42,38,4,205,5,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,32,4,0,33,0,0,2,1,0,72,67,5,174,7,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,32,2,2,22,11,0,0,0,0,69,65,4,167,16,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,1,2,15,4,0,0,0,0,44,39,5,142,12,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,57,49,8,137,5,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,0,1,1,0,55,45,10,139,4,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,43,38,5,152,3,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,26,4,0,26,1,1,0,0,0,60,53,7,149,17,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,21,1,0,22,0,0,0,0,0,50,44,6,169,6,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,26,3,0,26,1,1,0,0,0,59,53,6,153,13,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,26,2,0,27,0,1,0,0,0,57,53,4,161,7,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,25,0,0,0,0,0,53,49,4,154,5,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,5,0,26,0,0,0,0,0,56,51,5,155,2,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,23,1,2,15,9,0,0,0,0,53,49,4,154,5,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,22,2,0,23,0,0,0,0,0,51,46,5,149,12,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,55,51,4,152,12,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,25,2,0,26,0,0,0,0,0,54,51,3,160,4,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,22,1,0,22,1,0,3,2,0,54,48,6,160,4,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,24,3,0,25,0,1,1,1,0,56,50,6,155,7,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,24,2,0,24,1,1,2,2,0,55,51,4,149,13,known_visit_horizon,commitment_horizon,1,h1,10,4
