trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,1,9,10,21.51641067789627,21.51641067789627,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,2,8,11,14.547436004665052,14.547436004665052,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,3,2,1,3.894313811118555,3.894313811118555,00,00,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,4,1,7,2.14122871653999,2.14122871653999,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,5,17,13,33.76660359222794,33.76660359222794,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,6,4,13,14.082511417042024,14.082511417042024,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,7,0,11,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,8,5,8,11.004874401548186,11.004874401548186,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,9,0,13,7.07620801913601,7.07620801913601,03,03,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,10,14,9,32.3487774954323,32.3487774954323,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,1,16,15,34.82177299804676,34.82177299804676,02,02,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h3_ideal,known_visit_10target_300.csv,2,17,5,33.48405168395022,33.48405168395022,01,01,1,0,True,known_visit_horizon,commitment_horizon,3,h3,10,4
