trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,target_x,target_y,clue_locations,first_clue_robot,first_clue_x,first_clue_y,robot_start_locations,robot_end_locations,clues_detected_by_robot,target_found_by_robot,trial_status
0,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,3,"(0,9);(12,11);(8,1);(3,16)",00,8,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,3);01:(7,4);02:(1,13);03:(5,16)",00:1;01:0;02:0;03:0,00,completed
1,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,5,"(9,2);(1,5);(14,4);(9,15)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,5);01:(8,11);02:(0,13);03:(5,3)",00:1;01:0;02:0;03:2,00,completed
2,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(13,5);(11,13);(8,18);(10,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(4,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,completed
3,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,5,1,"(16,1);(1,13);(7,16);(10,14)",00,16,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,11);01:(1,8);02:(0,9);03:(5,1)",00:2;01:2;02:0;03:1,03,completed
4,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,15,"(7,16);(6,13);(2,14);(14,1)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,0);01:(3,7);02:(5,12);03:(2,15)",00:0;01:0;02:0;03:0,03,completed
5,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,0,9,"(3,10);(7,9);(0,1);(1,10)",00,0,1,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(9,9);01:(6,0);02:(15,18);03:(0,9)",00:2;01:0;02:0;03:0,03,completed
6,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,16,"(9,17);(7,14);(11,16);(9,9)",03,11,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,16);01:(6,11);02:(13,14);03:(14,14)",00:0;01:0;02:1;03:1,00,completed
7,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,18,14,"(10,9);(18,12);(1,17);(17,9)",02,18,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,2);01:(16,9);02:(18,14);03:(14,13)",00:0;01:0;02:1;03:0,02,completed
8,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,16,2,"(16,17);(15,0);(12,2);(5,9)",00,15,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,2);01:(13,4);02:(15,9);03:(12,13)",00:1;01:0;02:0;03:0,00,completed
9,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,3,"(12,3);(17,6);(15,10);(14,5)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(17,3);01:(18,9);02:(18,12);03:(18,17)",00:0;01:0;02:0;03:0,00,completed
10,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,7,"(0,8);(18,13);(11,9);(10,0)",00,10,0,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,5);01:(13,1);02:(12,3);03:(12,7)",00:1;01:0;02:0;03:1,03,completed
11,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,3,"(17,9);(10,2);(1,13);(4,13)",02,4,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(8,14);01:(3,11);02:(14,4);03:(15,3)",00:0;01:2;02:3;03:1,03,completed
12,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,5,"(11,10);(15,8);(11,2);(9,2)",01,15,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(12,5);01:(3,10);02:(5,13);03:(12,14)",00:1;01:1;02:1;03:0,00,completed
13,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,6,"(4,9);(6,6);(3,14);(18,8)",01,18,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,6);01:(10,8);02:(14,7);03:(12,9)",00:0;01:1;02:0;03:0,00,completed
14,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,0,"(11,15);(13,2);(8,11);(9,6)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,0);01:(9,7);02:(10,12);03:(7,15)",00:0;01:0;02:0;03:0,00,completed
15,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,10,11,"(14,15);(5,17);(5,11);(15,8)",03,14,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(10,11);01:(6,15);02:(16,15);03:(10,6)",00:0;01:2;02:0;03:1,00,completed
16,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,1,7,"(1,9);(16,0);(12,5);(17,2)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(2,0);01:(1,7);02:(2,12);03:(0,16)",00:0;01:0;02:0;03:0,01,completed
17,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,17,"(12,17);(4,7);(3,15);(16,3)",01,4,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,3);01:(15,17);02:(2,3);03:(14,2)",00:0;01:1;02:1;03:0,01,completed
18,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,13,"(13,8);(5,13);(12,14);(3,3)",01,13,8,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,2);01:(4,12);02:(16,6);03:(9,13)",00:0;01:2;02:0;03:0,03,completed
19,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,9,16,"(16,12);(11,16);(8,1);(4,17)",02,16,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,13);01:(9,16);02:(9,13);03:(17,5)",00:0;01:0;02:1;03:1,01,completed
20,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,6,"(4,11);(1,6);(14,9);(5,16)",03,5,16,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(5,10);01:(3,16);02:(11,6);03:(18,10)",00:1;01:1;02:0;03:2,02,completed
21,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,1,"(8,12);(15,0);(15,7);(12,5)",02,8,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,1);01:(18,4);02:(12,0);03:(4,3)",00:1;01:1;02:1;03:0,00,completed
22,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,7,0,"(6,5);(16,0);(12,6);(8,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(7,0);01:(5,7);02:(7,12);03:(3,15)",00:0;01:0;02:0;03:0,00,completed
23,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,4,9,"(16,10);(3,9);(9,13);(11,6)",02,9,13,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(3,9);01:(8,6);02:(10,6);03:(4,9)",00:3;01:1;02:1;03:1,03,completed
24,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,11,11,"(12,18);(8,10);(9,15);(11,8)",03,9,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(11,6);01:(10,11);02:(9,14);03:(11,11)",00:0;01:1;02:0;03:1,03,completed
25,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(17,15);(5,10);(10,17);(6,17)",03,17,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,13);01:(16,16);02:(11,16);03:(12,14)",00:0;01:1;02:1;03:1,03,completed
26,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,2,16,"(2,15);(3,16);(1,16);(9,15)",03,2,15,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(0,6);01:(3,15);02:(6,15);03:(2,16)",00:0;01:0;02:0;03:1,03,completed
27,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,15,13,"(1,7);(7,14);(18,0);(5,11)",01,1,7,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(15,5);01:(0,0);02:(15,13);03:(16,16)",00:0;01:2;02:2;03:0,02,completed
28,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,12,14,"(11,10);(14,5);(14,12);(17,2)",02,14,12,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(13,3);01:(12,9);02:(16,12);03:(12,14)",00:0;01:0;02:1;03:0,03,completed
29,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,17,8,"(15,1);(17,4);(12,14);(1,17)",,,,"00:(0,0);01:(0,6);02:(0,12);03:(0,18)","00:(16,1);01:(17,8);02:(16,13);03:(18,15)",00:0;01:0;02:0;03:0,01,completed
