trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
0,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,35,6,36,0,0,0,0,241,36,205,72,169,183,acbba_entry:169;clue:1;collision_intent:35;state:35;target:1,631,182,completed
0,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,35,7,35,1,0,0,0,258,35,223,71,187,202,acbba_entry:187;clue:1;collision_intent:35;state:35,618,178,completed
0,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,36,7,37,0,0,0,0,288,36,252,73,215,230,acbba_entry:215;clue:1;collision_intent:36;state:36,603,162,completed
0,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,35,7,36,0,0,0,0,267,35,232,71,196,211,acbba_entry:196;clue:1;collision_intent:35;state:35,625,161,completed
1,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,50,38,49,2,1,0,0,1033,51,982,103,930,1009,acbba_entry:930;clue:2;collision_intent:50;state:50;target:1,2271,710,completed
1,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,49,37,31,19,1,0,0,972,49,923,100,872,948,acbba_entry:872;clue:2;collision_intent:49;state:49,2318,723,completed
1,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,49,37,47,3,1,0,0,1051,49,1002,100,951,1027,acbba_entry:951;clue:2;collision_intent:49;state:49,2244,719,completed
1,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,38,35,16,1,0,0,958,50,908,102,856,934,acbba_entry:856;clue:2;collision_intent:50;state:50,2357,698,completed
2,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,26,4,completed
2,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,1,completed
2,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,3,completed
2,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,29,1,completed
3,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,112,91,74,39,0,0,0,1946,112,1834,228,1718,1904,acbba_entry:1718;clue:4;collision_intent:112;state:112,4452,1420,completed
3,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,111,91,83,29,0,4,2,1874,112,1762,227,1647,1834,acbba_entry:1647;clue:4;collision_intent:112;state:111,4542,1403,completed
3,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,111,91,76,36,2,2,1,1992,113,1879,228,1764,1952,acbba_entry:1764;clue:4;collision_intent:113;state:111,4472,1355,completed
3,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,114,94,65,50,0,0,0,2007,115,1892,233,1774,1967,acbba_entry:1774;clue:4;collision_intent:114;state:114;target:1,4432,1380,completed
4,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,26,3,completed
4,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,22,8,completed
4,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,2,completed
4,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,24,4,completed
5,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,66,29,64,3,2,1,1,721,67,654,135,586,647,acbba_entry:586;clue:2;collision_intent:67;state:66,1722,529,completed
5,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,66,30,62,5,0,0,0,802,67,735,135,667,730,acbba_entry:667;clue:2;collision_intent:67;state:66,1671,499,completed
5,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,67,30,62,6,1,0,0,698,67,631,136,562,624,acbba_entry:562;clue:2;collision_intent:67;state:67,1738,536,completed
5,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,67,31,59,9,0,0,0,751,68,683,137,614,679,acbba_entry:614;clue:2;collision_intent:67;state:67;target:1,1704,517,completed
6,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,52,23,45,8,0,0,0,618,53,565,107,511,560,acbba_entry:511;clue:2;collision_intent:52;state:52;target:1,1123,345,completed
6,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,51,23,50,2,0,0,0,357,51,306,103,254,300,acbba_entry:254;clue:1;collision_intent:51;state:51,1344,384,completed
6,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,51,22,48,4,0,0,0,554,51,503,104,450,496,acbba_entry:450;clue:2;collision_intent:51;state:51,1179,353,completed
6,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,50,21,46,5,1,0,0,557,50,507,102,455,499,acbba_entry:455;clue:2;collision_intent:50;state:50,1188,340,completed
7,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,19,2,20,0,0,0,0,73,19,54,39,34,39,acbba_entry:34;clue:1;collision_intent:19;state:19,160,40,completed
7,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,19,2,20,0,0,0,0,71,20,51,40,31,37,acbba_entry:31;clue:1;collision_intent:20;state:19,165,39,completed
7,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,20,2,21,0,0,0,0,54,21,33,42,12,18,acbba_entry:12;clue:1;collision_intent:20;state:20;target:1,188,33,completed
7,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,19,2,20,0,0,0,0,77,19,58,39,38,43,acbba_entry:38;clue:1;collision_intent:19;state:19,167,30,completed
8,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,18,3,19,0,1,0,0,114,19,95,38,76,84,acbba_entry:76;clue:1;collision_intent:18;state:18;target:1,264,75,completed
8,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,17,3,18,0,0,0,0,107,17,90,35,72,79,acbba_entry:72;clue:1;collision_intent:17;state:17,264,80,completed
8,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,18,3,19,0,0,0,0,119,18,101,37,82,89,acbba_entry:82;clue:1;collision_intent:18;state:18,268,66,completed
8,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,17,3,18,0,0,0,0,113,17,96,35,78,85,acbba_entry:78;clue:1;collision_intent:17;state:17,265,75,completed
9,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,58,0,59,0,0,0,0,117,59,58,117,0,0,collision_intent:58;state:58;target:1,301,44,completed
9,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,0,58,0,0,0,0,115,58,57,115,0,0,collision_intent:58;state:57,295,50,completed
9,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,58,0,57,2,0,0,0,116,58,58,116,0,0,collision_intent:58;state:58,290,55,completed
9,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,57,0,58,0,0,0,0,114,57,57,114,0,0,collision_intent:57;state:57,311,37,completed
10,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,27,17,28,0,2,0,0,529,27,502,56,473,509,acbba_entry:473;clue:2;collision_intent:27;state:27,1267,414,completed
10,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,26,17,24,3,3,1,1,546,27,519,55,491,528,acbba_entry:491;clue:2;collision_intent:27;state:26,1294,372,completed
10,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,25,16,22,4,2,2,1,537,27,510,54,483,518,acbba_entry:483;clue:2;collision_intent:27;state:25,1250,425,completed
10,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,27,18,26,2,0,0,0,600,28,572,57,543,582,acbba_entry:543;clue:2;collision_intent:27;state:27;target:1,1230,382,completed
11,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,116,84,78,39,0,2,1,1713,118,1595,238,1475,1649,acbba_entry:1475;clue:4;collision_intent:118;state:116,3992,1240,completed
11,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,116,84,74,43,1,0,0,1706,117,1589,237,1469,1642,acbba_entry:1469;clue:4;collision_intent:117;state:116,3999,1240,completed
11,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,118,85,104,15,2,0,0,1817,118,1699,240,1577,1751,acbba_entry:1577;clue:4;collision_intent:118;state:118,3943,1185,completed
11,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,116,84,91,26,0,0,0,1710,117,1593,237,1473,1646,acbba_entry:1473;clue:4;collision_intent:116;state:116;target:1,4033,1203,completed
12,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,73,50,44,30,2,0,0,1143,74,1069,149,994,1097,acbba_entry:994;clue:2;collision_intent:73;state:73;target:1,2717,889,completed
12,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,71,48,61,11,2,0,0,1143,71,1072,144,999,1097,acbba_entry:999;clue:2;collision_intent:71;state:71,2776,830,completed
12,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,72,49,61,12,0,0,0,1146,72,1074,146,1000,1100,acbba_entry:1000;clue:2;collision_intent:72;state:72,2769,833,completed
12,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,74,52,64,11,0,0,0,1317,74,1243,150,1167,1272,acbba_entry:1167;clue:2;collision_intent:74;state:74,2676,756,completed
13,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,45,25,45,1,1,0,0,767,46,721,92,675,727,acbba_entry:675;clue:1;collision_intent:45;state:45;target:1,1479,458,completed
13,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,44,24,36,9,1,3,1,642,45,597,90,552,602,acbba_entry:552;clue:1;collision_intent:45;state:44,1554,506,completed
13,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,45,25,34,12,2,0,0,682,45,637,91,591,642,acbba_entry:591;clue:1;collision_intent:45;state:45,1565,457,completed
13,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,43,23,35,9,1,4,2,613,45,568,89,524,573,acbba_entry:524;clue:1;collision_intent:45;state:43,1595,496,completed
14,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,11,0,12,0,0,0,0,23,12,11,23,0,0,collision_intent:11;state:11;target:1,52,8,completed
14,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,52,10,completed
14,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,51,10,completed
14,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,10,0,11,0,0,0,0,20,10,10,20,0,0,collision_intent:10;state:10,58,5,completed
15,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,42,46,14,1,1,1,1103,61,1042,122,981,1069,acbba_entry:981;clue:2;collision_intent:60;state:59;target:1,2359,722,completed
15,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,59,42,45,15,0,0,0,962,59,903,120,842,928,acbba_entry:842;clue:2;collision_intent:59;state:59,2476,747,completed
15,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,59,42,43,17,6,0,0,1057,59,998,120,937,1023,acbba_entry:937;clue:2;collision_intent:59;state:59,2392,736,completed
15,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,58,41,45,14,1,1,1,1064,60,1004,120,944,1030,acbba_entry:944;clue:2;collision_intent:60;state:58,2403,718,completed
16,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,10,1,completed
16,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,2,0,3,0,0,0,0,5,3,2,5,0,0,collision_intent:2;state:2;target:1,10,2,completed
16,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,9,2,completed
16,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,2,0,3,0,0,0,0,4,2,2,4,0,0,collision_intent:2;state:2,12,0,completed
17,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,104,99,46,59,3,3,1,2042,105,1937,211,1831,2032,acbba_entry:1831;clue:2;collision_intent:105;state:104,4703,1425,completed
17,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,102,97,70,33,1,0,0,2015,103,1912,207,1808,2005,acbba_entry:1808;clue:2;collision_intent:102;state:102;target:1,4707,1449,completed
17,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,103,98,59,45,2,0,0,2109,103,2006,208,1901,2099,acbba_entry:1901;clue:2;collision_intent:103;state:103,4619,1441,completed
17,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,102,97,81,22,1,0,0,2005,102,1903,206,1799,1995,acbba_entry:1799;clue:2;collision_intent:102;state:102,4698,1467,completed
