trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,141,114,27,144,1,0,0,0,1054,2477,683,142,912,287,767,826,767,0.2496345029239766,7.319444444444445,30.59259259259259,5.439716312056738,28.40740740740741,5.326388888888889,acbba_entry:767;clue:4;collision_intent:141;state:141;target:1,36,288,0.01041666666666674,completed
1,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,198,48,150,162,40,4,0,0,4014,9190,2850,199,3815,405,3609,3918,3609,0.24903879762320866,24.77777777777778,26.12,18.227272727272727,24.06,22.27777777777778,acbba_entry:3609;clue:8;collision_intent:198;state:198;target:1,50,1051,0.10185185185185186,completed
2,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,448,81,367,298,154,2,6,3,7819,17898,5558,452,7367,916,6903,7657,6903,0.2514932126696833,26.238255033557046,20.86376021798365,15.408482142857142,18.809264305177113,23.164429530201343,acbba_entry:6903;clue:16;collision_intent:451;state:448;target:1,114,2007,0.046979865771812124,completed
4,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,266,146,120,247,23,3,1,1,2972,6835,2081,269,2703,543,2429,2680,2429,0.2566284375385374,12.03238866396761,22.333333333333332,9.131578947368421,20.241666666666667,9.834008097165992,acbba_entry:2429;clue:8;collision_intent:268;state:266;target:1,67,802,0.015182186234817818,completed
6,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,204,115,89,189,19,1,0,0,2086,4834,1422,205,1881,416,1670,1855,1670,0.25203828429634884,11.037037037037036,20.84269662921348,8.186274509803921,18.764044943820224,8.835978835978835,acbba_entry:1670;clue:7;collision_intent:204;state:204;target:1,52,618,0.022486772486772555,completed
7,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,77,69,8,81,0,0,0,0,275,680,142,79,196,160,115,137,115,0.24190800681431004,3.3950617283950617,17.125,1.4935064935064934,14.375,1.4197530864197532,acbba_entry:115;clue:4;collision_intent:78;state:77;target:1,20,77,0.0092592592592593,completed
8,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,70,58,12,74,0,1,0,0,453,1061,296,71,382,145,308,337,308,0.25851528384279476,6.121621621621622,28.083333333333332,4.4,25.666666666666668,4.162162162162162,acbba_entry:308;clue:4;collision_intent:70;state:70;target:1,18,119,0.013513513513513598,completed
9,ACBBA,bernoulli,drop_0.25,19,361,4,,,acbba_h12_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed
