trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,robot_id,steps_total,steps_after_first_clue,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,messages_sent,protected_messages_sent,unprotected_messages_sent,core_messages_sent,allocation_messages_sent,post_clue_messages_sent,messages_sent_by_topic,messages_delivered_to_robot,messages_dropped_to_robot,trial_status
0,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,37,8,38,0,0,0,0,302,38,264,77,225,244,acbba_entry:225;clue:2;collision_intent:37;state:37;target:1,955,0,completed
0,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,37,9,38,0,0,0,0,302,37,265,76,226,246,acbba_entry:226;clue:2;collision_intent:37;state:37,954,0,completed
0,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,38,9,39,0,0,0,0,335,38,297,78,257,277,acbba_entry:257;clue:2;collision_intent:38;state:38,922,0,completed
0,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,37,9,38,0,0,0,0,318,37,281,76,242,262,acbba_entry:242;clue:2;collision_intent:37;state:37,937,0,completed
1,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,56,44,56,1,0,0,0,1257,57,1200,115,1142,1233,acbba_entry:1142;clue:2;collision_intent:57;state:56,3695,0,completed
1,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,57,45,55,3,0,0,0,1319,57,1262,116,1203,1295,acbba_entry:1203;clue:2;collision_intent:57;state:57,3634,0,completed
1,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,57,45,57,1,1,0,0,1227,57,1170,116,1111,1203,acbba_entry:1111;clue:2;collision_intent:57;state:57,3726,0,completed
1,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,56,44,54,3,4,0,0,1151,57,1094,115,1036,1127,acbba_entry:1036;clue:2;collision_intent:56;state:56;target:1,3803,0,completed
2,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,31,0,completed
2,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
2,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,30,0,completed
2,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,30,0,completed
3,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,94,73,92,3,1,0,0,1859,94,1765,192,1667,1817,acbba_entry:1667;clue:4;collision_intent:94;state:94,5132,0,completed
3,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,95,75,78,18,1,0,0,1755,95,1660,194,1561,1715,acbba_entry:1561;clue:4;collision_intent:95;state:95,5237,0,completed
3,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,95,74,79,17,0,0,0,1685,95,1590,194,1491,1643,acbba_entry:1491;clue:4;collision_intent:95;state:95,5306,0,completed
3,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,94,74,82,13,5,1,1,1693,96,1597,194,1499,1652,acbba_entry:1499;clue:4;collision_intent:95;state:94;target:1,5299,0,completed
4,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,27,0,completed
4,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,01,4,0,5,0,0,0,0,8,4,4,8,0,0,collision_intent:4;state:4,30,0,completed
4,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,02,5,0,6,0,0,0,0,10,5,5,10,0,0,collision_intent:5;state:5,29,0,completed
4,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,03,5,0,6,0,0,0,0,11,6,5,11,0,0,collision_intent:5;state:5;target:1,28,0,completed
5,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,00,59,22,56,4,0,0,0,728,60,668,121,607,654,acbba_entry:607;clue:2;collision_intent:59;state:59;target:1,2118,0,completed
