trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,149,114,35,153,0,0,0,0,1257,3768,0,150,1107,307,950,1029,950,0.0,8.215686274509803,29.4,6.375838926174497,27.142857142857142,6.209150326797386,acbba_entry:950;clue:8;collision_intent:149;state:149;target:1,38,335,0.004901960784313708,completed
1,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,226,48,178,222,8,5,0,0,4954,14858,0,228,4726,462,4492,4858,4492,0.0,22.315315315315317,27.292134831460675,19.876106194690266,25.235955056179776,20.234234234234233,acbba_entry:4492;clue:8;collision_intent:227;state:226;target:1,57,1319,0.011261261261261257,completed
2,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,121,0,21,20,41,0,0,0,0.0,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,378,82,296,331,51,7,1,1,6992,20974,0,380,6612,774,6218,6827,6218,0.0,21.123867069486405,23.06418918918919,16.44973544973545,21.006756756756758,18.785498489425983,acbba_entry:6218;clue:16;collision_intent:379;state:378;target:1,95,1859,0.03398791540785506,completed
4,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,114,0,20,19,39,0,0,0,0.0,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,145,84,219,14,3,2,2,2846,8534,0,233,2613,470,2376,2556,2376,0.0,12.995433789954339,30.428571428571427,10.375545851528384,28.285714285714285,10.849315068493151,acbba_entry:2376;clue:8;collision_intent:232;state:229;target:1,59,738,0.019406392694063967,completed
6,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,161,115,46,162,3,3,0,0,1743,5226,0,163,1580,332,1411,1513,1411,0.0,10.75925925925926,32.891304347826086,8.763975155279503,30.67391304347826,8.709876543209877,acbba_entry:1411;clue:8;collision_intent:162;state:161;target:1,41,499,0.015432098765432167,completed
7,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,78,69,9,82,0,0,0,0,344,1029,0,79,265,161,183,206,183,0.0,4.195121951219512,22.88888888888889,2.3461538461538463,20.333333333333332,2.231707317073171,acbba_entry:183;clue:4;collision_intent:78;state:78;target:1,20,99,0.012195121951219523,completed
8,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,86,57,29,90,0,0,0,0,1150,3448,0,87,1063,177,973,1036,973,0.0,12.777777777777779,35.724137931034484,11.313953488372093,33.55172413793103,10.811111111111112,acbba_entry:973;clue:4;collision_intent:86;state:86;target:1,22,299,0.011111111111111072,completed
9,ACBBA,ideal,1.0,19,361,4,,,acbba_h12_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,229,0,232,1,0,0,0,459,1374,0,230,229,459,0,0,0,0.0,1.978448275862069,0.0,0.0,0.0,0.0,collision_intent:229;state:229;target:1,58,117,0.006465517241379226,completed
