trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,1,9,10,25.323251915338,25.323251915338,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,2,8,11,21.610379276364196,21.610379276364196,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,3,2,1,3.7423756543234123,3.7423756543234123,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,4,1,7,2.169326392789406,2.169326392789406,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,5,17,13,48.04160362383305,48.04160362383305,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,6,4,13,11.75936761633835,11.75936761633835,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,7,0,11,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,8,5,8,21.121632561121068,21.121632561121068,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,9,0,13,7.366194900863563,7.366194900863563,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,14,9,35.86988137894936,35.86988137894936,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,1,16,15,35.62401322544946,35.62401322544946,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,2,17,5,33.96799976208184,33.96799976208184,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,3,14,13,28.290012116553726,28.290012116553726,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,4,15,3,29.656923711007497,29.656923711007497,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,5,13,7,22.84482402207702,22.84482402207702,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,6,11,2,20.722177632714263,20.722177632714263,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,7,15,16,33.7309197508717,33.7309197508717,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,8,16,6,30.247100425796898,30.247100425796898,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,9,9,14,17.55594351668834,17.55594351668834,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,7,16,14.22611192535807,14.22611192535807,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,1,0,4,2.2194372769010315,2.2194372769010315,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,2,8,8,23.89433831428129,23.89433831428129,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,3,13,2,24.726235032851434,24.726235032851434,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,4,0,2,2.217740872521206,2.217740872521206,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,5,12,18,30.181532846437108,30.181532846437108,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,6,0,9,7.823815312736234,7.823815312736234,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,7,16,12,45.420416079987056,45.420416079987056,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,8,4,15,10.718711482483224,10.718711482483224,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,9,14,2,26.45451741357998,26.45451741357998,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,12,9,32.911531549578406,32.911531549578406,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,1,15,11,52.419291163269335,52.419291163269335,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,2,11,8,64.93289191115791,64.93289191115791,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,3,11,16,35.74755048391493,35.74755048391493,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,4,7,17,26.65638064599451,26.65638064599451,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,5,10,5,72.19632526092673,72.19632526092673,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,6,0,15,3.8851529666954345,3.8851529666954345,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,7,0,13,4.072442389279378,4.072442389279378,02,02,3,2,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,8,1,12,0.12175501763210703,0.12175501763210703,02,02,3,2,True,known_visit_horizon,commitment_horizon,5,h5,10,4
