trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,48.04160362383305,48.04160362383305,3,3,3,86,28,74,16,3,2,2,281,0,392,941,232,91,301,181,211,0.2577777777777778,39.2,21.1,acbba_entry:211;collision_intent:91;state:90,0.30000000000000004,0.18918918918918926,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,35.62401322544946,35.62401322544946,0,0,0,81,21,85,0,12,0,0,186,0,420,1001,250,85,335,170,250,0.2502502502502503,42.0,25.0,acbba_entry:250;collision_intent:85;state:85,0.10000000000000009,0.020588235294117574,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,45.420416079987056,45.420416079987056,1,1,1,91,26,91,4,3,0,0,245,0,416,1007,239,94,322,189,227,0.2479253112033195,41.6,22.7,acbba_entry:227;collision_intent:94;state:95,0.25,0.09065934065934056,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,72.19632526092673,72.19632526092673,9,9,9,137,39,106,35,8,10,9,405,0,536,1324,281,148,388,289,247,0.24203273040482343,53.6,24.7,acbba_entry:247;collision_intent:148;state:141,0.55,0.16981132075471694,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,50.7233336658205,50.7233336658205,5,5,5,102,29,84,22,4,6,1,264,0,503,1219,287,106,397,212,291,0.2415824915824916,50.3,29.1,acbba_entry:291;collision_intent:106;state:106,0.3500000000000001,0.15476190476190466,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,48.550269491798595,48.550269491798595,4,4,4,86,29,73,17,5,0,0,277,0,462,1135,247,92,370,182,280,0.22272317403065825,46.2,28.0,acbba_entry:280;collision_intent:92;state:90,0.3500000000000001,0.2568493150684932,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,82.10043992269006,82.10043992269006,6,6,6,150,44,127,27,9,10,5,459,0,638,1542,369,162,476,316,322,0.25894736842105265,63.8,32.2,acbba_entry:322;collision_intent:162;state:154,0.25,0.09645669291338588,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,63.03005608353886,63.03005608353886,2,2,2,109,35,106,7,4,1,1,367,0,407,987,232,117,290,230,177,0.2672811059907834,40.7,17.7,acbba_entry:177;collision_intent:117;state:113,0.3500000000000001,0.16509433962264142,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,49.467258670300446,49.467258670300446,5,5,5,100,29,88,16,10,2,2,270,0,503,1234,273,108,395,212,291,0.23076923076923078,50.3,29.1,acbba_entry:291;collision_intent:108;state:104,0.10000000000000009,0.03977272727272729,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,10,True,72.31270662083755,72.31270662083755,6,6,6,125,42,116,13,5,2,2,420,0,492,1202,272,129,363,258,234,0.250229990800368,49.2,23.4,acbba_entry:234;collision_intent:129;state:129,0.10000000000000009,0.06896551724137923,known_visit_horizon,commitment_horizon,5,h5,10,4
