trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,48.04160362383305,48.04160362383305,00:2;01:5;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(8,11);(17,13);(5,4);(4,10)",281,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,35.62401322544946,35.62401322544946,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,6);(17,5);(16,15);(15,16)",186,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,45.420416079987056,45.420416079987056,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(8,9);(16,12);(13,13)",245,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,72.19632526092673,72.19632526092673,00:0;01:1;02:7;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,13);(11,16);(10,5);(15,11)",405,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,50.7233336658205,50.7233336658205,00:3;01:1;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(13,7);(10,2);(7,18);(15,10)",264,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,48.550269491798595,48.550269491798595,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,1);(1,9);(13,6);(16,8)",277,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,82.10043992269006,82.10043992269006,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,7);(14,6);(13,8);(17,1)",459,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,63.03005608353886,63.03005608353886,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,15);(13,7);(13,10);(17,14)",367,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,49.467258670300446,49.467258670300446,00:2;01:3;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(17,0);(13,12);(17,6);(11,6)",270,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,72.31270662083755,72.31270662083755,00:3;01:2;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,6);(9,18);(18,12);(17,17)",420,0,known_visit_horizon,commitment_horizon,5,h5,10,4
