trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,19,2,1,19,1,0,0,0,0,92,40,52,241,58,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,28,5,0,28,1,2,0,0,0,123,57,66,214,55,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,27,2,1,17,11,0,2,2,0,108,57,51,226,57,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,12,1,1,10,3,1,0,0,0,69,27,42,260,62,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,101,43,58,250,66,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,100,42,58,257,62,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,5,0,0,0,111,43,68,248,59,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,19,2,0,20,0,5,0,0,0,108,42,66,246,63,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,84,34,50,278,53,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,25,1,1,22,4,1,0,0,0,112,52,60,240,63,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,26,4,0,27,0,2,0,0,0,116,53,63,242,58,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,24,2,0,25,0,0,0,0,0,104,50,54,247,65,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,39,0,2,28,12,2,3,3,0,143,80,63,330,62,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,01,25,1,3,15,11,3,0,0,0,113,54,59,335,87,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,02,39,7,1,38,2,0,3,2,0,149,83,66,320,67,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,03,34,2,3,25,10,3,4,4,0,131,72,59,339,65,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,ACBBA,gilbert_elliot,0.75,19,361,4,10,acbba_h5_ge_075,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,104,43,61,326,72,known_visit_horizon,commitment_horizon,5,h5,10,4
