trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,41.06449156111095,41.06449156111095,00:2;01:2;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(4,13);(5,8);(17,13);(2,13)",260,0,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,33.894506606622535,33.894506606622535,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,3);(17,5);(14,10);(16,15)",172,0,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,85.6486805422989,85.6486805422989,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(14,3);(0,4);(12,18)",507,0,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,49.86155484611352,49.86155484611352,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,13);(11,16);(5,14);(7,17)",302,0,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,43.5843433275286,43.5843433275286,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(14,9);(17,14);(11,13);(12,11)",243,0,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,55.05192929206591,55.05192929206591,00:2;01:4;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(16,5);(17,13);(15,14);(12,6)",307,0,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,52.32873444765546,52.32873444765546,00:5;01:2;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(13,8);(5,11);(17,13);(9,8)",310,0,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,50.671750202745336,50.671750202745336,00:4;01:4;02:2;03:0,"(0,0);(0,6);(0,12);(0,18)","(16,7);(18,15);(9,2);(10,18)",287,0,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,48.95283649111246,48.95283649111246,00:0;01:7;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(6,5);(17,0);(12,15);(17,14)",287,0,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,63.89701843897328,63.89701843897328,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,17);(18,1);(7,7);(14,3)",371,0,known_visit_horizon,commitment_horizon,3,h3,10,4
10,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,36.56379983862407,36.56379983862407,00:1;01:3;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(7,5);(16,5);(6,14);(12,10)",216,0,known_visit_horizon,commitment_horizon,3,h3,10,4
