trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,41.06449156111095,41.06449156111095,0,0,0,55,24,57,2,2,0,0,260,0,285,805,48,58,227,117,168,0.07069219440353461,28.5,16.8,acbba_entry:168;collision_intent:58;state:59,0.30000000000000004,0.25877192982456143,known_visit_horizon,commitment_horizon,3,h3,10,4
1,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.894506606622535,33.894506606622535,0,0,0,79,20,83,0,0,0,0,172,0,337,940,68,80,257,163,174,0.08854166666666667,33.7,17.4,acbba_entry:174;collision_intent:80;state:83,0.10000000000000009,0.009036144578313143,known_visit_horizon,commitment_horizon,3,h3,10,4
2,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,85.6486805422989,85.6486805422989,2,2,2,123,50,105,22,2,19,5,507,0,393,1120,58,128,265,255,138,0.07304785894206549,39.3,13.8,acbba_entry:138;collision_intent:128;state:127,0.10000000000000009,0.16428571428571437,known_visit_horizon,commitment_horizon,3,h3,10,4
3,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,49.86155484611352,49.86155484611352,0,0,0,79,29,82,1,3,0,0,302,0,337,941,67,82,255,165,172,0.08792650918635171,33.7,17.2,acbba_entry:172;collision_intent:82;state:83,0.25,0.23170731707317072,known_visit_horizon,commitment_horizon,3,h3,10,4
4,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,43.5843433275286,43.5843433275286,0,0,0,83,25,86,1,5,0,0,243,0,386,1054,101,87,299,174,212,0.11297539149888143,38.6,21.2,acbba_entry:212;collision_intent:87;state:87,0.25,0.12209302325581395,known_visit_horizon,commitment_horizon,3,h3,10,4
5,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,55.05192929206591,55.05192929206591,2,2,2,106,32,98,12,5,0,0,307,0,405,1130,82,112,293,222,183,0.09360730593607305,40.5,18.3,acbba_entry:183;collision_intent:112;state:110,0.25,0.0714285714285714,known_visit_horizon,commitment_horizon,3,h3,10,4
6,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,52.32873444765546,52.32873444765546,1,1,1,88,31,88,4,8,4,3,310,0,434,1181,118,97,337,189,245,0.11706349206349206,43.4,24.5,acbba_entry:245;collision_intent:97;state:92,0.30000000000000004,0.1477272727272727,known_visit_horizon,commitment_horizon,3,h3,10,4
7,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,50.671750202745336,50.671750202745336,2,2,2,93,29,90,7,5,0,0,287,0,409,1112,113,98,311,195,214,0.12137486573576799,40.9,21.4,acbba_entry:214;collision_intent:98;state:97,0.3500000000000001,0.1333333333333333,known_visit_horizon,commitment_horizon,3,h3,10,4
8,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,48.95283649111246,48.95283649111246,4,4,4,80,29,76,8,5,6,1,287,0,407,1161,57,86,321,170,237,0.059375,40.7,23.7,acbba_entry:237;collision_intent:86;state:84,0.55,0.256578947368421,known_visit_horizon,commitment_horizon,3,h3,10,4
9,known_visit,ACBBA,rayleigh_style,-50.66,19,361,4,10,acbba_h3_rayleigh_m50_66,known_visit_10target_300.csv,10,True,63.89701843897328,63.89701843897328,1,1,1,109,37,110,3,8,0,0,371,0,469,1281,125,116,353,229,240,0.11814744801512288,46.9,24.0,acbba_entry:240;collision_intent:116;state:113,0.25,0.19545454545454555,known_visit_horizon,commitment_horizon,3,h3,10,4
