trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.727501348305616,31.727501348305616,2,2,2,75,19,68,11,9,0,0,163,0,280,675,161,75,205,154,126,0.2635024549918167,28.0,12.6,collision_intent:75;dga_entry:126;state:79,0.25,0.10294117647058831,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,37.36773720338238,37.36773720338238,0,0,0,86,22,89,1,2,0,0,189,0,259,640,135,88,171,178,81,0.26418786692759294,25.9,8.1,collision_intent:88;dga_entry:81;state:90,0.10000000000000009,0.0196629213483146,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.25675107078383,38.25675107078383,0,0,0,70,23,73,1,2,0,0,216,0,257,643,125,73,184,147,110,0.22768670309653916,25.7,11.0,collision_intent:73;dga_entry:110;state:74,0.10000000000000009,0.17465753424657526,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.13289884442968,44.13289884442968,1,1,1,73,26,73,4,2,0,0,266,0,248,618,123,79,169,156,92,0.24404761904761904,24.8,9.2,collision_intent:79;dga_entry:92;state:77,0.3500000000000001,0.18835616438356162,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,39.10663458969398,39.10663458969398,2,2,2,88,23,84,8,2,0,0,204,0,316,782,165,93,223,185,131,0.2470059880239521,31.6,13.1,collision_intent:93;dga_entry:131;state:92,0.3500000000000001,0.08928571428571419,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,31.540556868284547,31.540556868284547,1,1,1,66,19,69,1,1,0,0,170,0,180,460,77,68,112,138,42,0.23123123123123124,18.0,4.2,collision_intent:68;dga_entry:42;state:70,0.1499999999999999,0.1123188405797102,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.15590515851818,35.15590515851818,2,2,2,73,21,75,2,3,0,0,191,0,235,581,121,75,160,152,83,0.25366876310272535,23.5,8.3,collision_intent:75;dga_entry:83;state:77,0.1499999999999999,0.10333333333333328,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,35.03151494765158,35.03151494765158,0,0,0,68,21,72,0,2,0,0,198,0,232,576,118,70,162,142,90,0.24380165289256198,23.2,9.0,collision_intent:70;dga_entry:90;state:72,0.25,0.13888888888888884,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,42.80623557092487,42.80623557092487,2,2,2,76,25,74,6,4,0,0,246,0,250,634,114,78,172,158,92,0.22178988326848248,25.0,9.2,collision_intent:78;dga_entry:92;state:80,0.3999999999999999,0.19594594594594605,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,44.27038602362811,44.27038602362811,1,1,1,86,26,87,3,7,0,0,248,0,289,712,153,88,201,178,111,0.2545757071547421,28.9,11.1,collision_intent:88;dga_entry:111;state:90,0.3500000000000001,0.12356321839080464,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,True,38.91371032294782,38.91371032294782,2,2,2,88,23,85,7,5,4,2,200,0,308,755,166,91,217,183,125,0.25617283950617287,30.8,12.5,collision_intent:91;dga_entry:125;state:92,0.3999999999999999,0.07352941176470584,known_visit_horizon,commitment_horizon,2,h2,10,4
