trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,19,1,1,12,8,1,0,0,0,73,39,34,163,42,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,68,39,29,165,46,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,19,3,0,20,0,4,0,0,0,69,39,30,173,37,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,18,2,1,16,3,3,0,0,0,70,37,33,174,36,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,22,3,0,23,0,0,0,0,0,66,45,21,155,37,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,22,2,0,23,0,2,0,0,0,65,45,20,165,29,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,61,43,18,167,31,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,03,21,2,0,21,1,0,0,0,0,67,45,22,153,38,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,50,34,16,169,37,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,72,45,27,150,34,known_visit_horizon,commitment_horizon,2,h2,10,4
