trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,1,9,10,20.960726115230614,20.960726115230614,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,2,8,11,24.681851252872452,24.681851252872452,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,3,2,1,3.9965378270143925,3.9965378270143925,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,4,1,7,2.0953490811803452,2.0953490811803452,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,5,17,13,29.74062013083635,29.74062013083635,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,6,4,13,7.662499897341038,7.662499897341038,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,7,0,11,10.611429187690538,10.611429187690538,03,03,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,8,5,8,10.622108531417824,10.622108531417824,01,01,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,9,0,13,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h2_ge_075,known_visit_10target_300.csv,10,14,9,31.727501348305616,31.727501348305616,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
