trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,41.09550675408653,41.09550675408653,0,0,0,68,24,69,3,0,0,0,0,0.0,0,248,0,144,418,11,72,72,144,0,0.051643192488262914,14.4,0.0,collision_intent:72;state:72,0.30000000000000004,0.17753623188405787,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.41585035666445,33.41585035666445,0,0,0,74,20,78,0,0,0,0,0,0.0,0,175,0,155,439,23,77,78,155,0,0.09956709956709957,15.5,0.0,collision_intent:77;state:78,0.10000000000000009,0.03205128205128216,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.057984713289386,37.057984713289386,0,0,0,70,22,74,0,0,0,0,0,0.0,0,209,0,147,419,19,73,74,147,0,0.0867579908675799,14.7,0.0,collision_intent:73;state:74,0.10000000000000009,0.08783783783783794,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,38.05299915125329,38.05299915125329,0,0,0,73,22,77,0,0,0,0,0,0.0,0,215,0,153,443,13,76,77,153,0,0.05701754385964912,15.3,0.0,collision_intent:76;state:77,0.30000000000000004,0.04870129870129869,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.32219921844369,40.32219921844369,0,0,0,85,24,88,1,0,0,0,0,0.0,0,218,0,176,495,30,87,89,176,0,0.11363636363636363,17.6,0.0,collision_intent:87;state:89,0.25,0.07954545454545459,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.26572603551201,33.26572603551201,0,0,0,76,20,80,0,0,0,0,0,0.0,0,173,0,159,462,12,79,80,159,0,0.05063291139240506,15.9,0.0,collision_intent:79;state:80,0.1499999999999999,0.018750000000000044,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,34.782497545912925,34.782497545912925,1,1,1,75,21,75,4,0,0,0,0,0.0,0,185,0,158,451,19,79,79,158,0,0.0811965811965812,15.8,0.0,collision_intent:79;state:79,0.1499999999999999,0.10333333333333328,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.33270759342946,42.33270759342946,0,0,0,90,25,94,0,0,3,2,1,5.0,1,226,0,188,527,34,94,94,188,0,0.12186379928315412,18.8,0.0,collision_intent:94;state:94,0.25,0.0478723404255319,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.217219838359405,35.217219838359405,0,0,0,73,21,77,0,0,0,0,0,0.0,0,191,0,152,441,12,75,77,152,0,0.05263157894736842,15.2,0.0,collision_intent:75;state:77,0.30000000000000004,0.06168831168831179,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.98458480732628,43.98458480732628,0,0,0,99,26,101,2,0,1,1,0,0.0,0,230,0,204,575,34,101,103,204,0,0.1111111111111111,20.4,0.0,collision_intent:101;state:103,0.30000000000000004,0.03712871287128716,known_visit_horizon,10,4,1,known_visit_horizon,commitment_horizon,1,h1
