trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,17.93634935499829,17.93634935499829,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,14.207811964958546,14.207811964958546,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.8763082013721974,3.8763082013721974,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1902064397126697,2.1902064397126697,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,37.126216543148104,37.126216543148104,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,14.67878308915172,14.67878308915172,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,11.11395203112511,11.11395203112511,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,7.403659930805043,7.403659930805043,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,28.300339556850503,28.300339556850503,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
