trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,36.73676786448124,36.73676786448124,0,0,0,71,22,74,1,0,0,0,0,0.0,0,206,0,148,430,11,73,75,148,0,0.04954954954954955,14.8,0.0,collision_intent:73;state:75,0.1499999999999999,0.1351351351351351,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
1,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.76950434944419,35.76950434944419,0,0,0,80,21,84,0,0,0,0,0,0.0,0,189,0,166,471,24,82,84,166,0,0.0963855421686747,16.6,0.0,collision_intent:82;state:84,0.10000000000000009,0.029761904761904656,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
2,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,40.563828433407636,40.563828433407636,1,1,1,86,24,89,1,0,0,0,0,0.0,0,217,0,178,507,24,88,90,178,0,0.0898876404494382,17.8,0.0,collision_intent:88;state:90,0.25,0.06460674157303381,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
3,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,33.496028753835226,33.496028753835226,0,0,0,69,20,73,0,0,0,0,0,0.0,0,186,0,145,418,14,72,73,145,0,0.06481481481481481,14.5,0.0,collision_intent:72;state:73,0.25,0.06506849315068486,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
4,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,43.48903338605002,43.48903338605002,0,0,0,83,26,87,0,0,0,0,0,0.0,0,245,0,173,483,33,86,87,173,0,0.12790697674418605,17.3,0.0,collision_intent:86;state:87,0.25,0.12356321839080464,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
5,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,46.084849470198606,46.084849470198606,0,0,0,88,26,91,1,0,3,3,0,0.0,0,262,0,186,531,25,94,92,186,0,0.09124087591240876,18.6,0.0,collision_intent:94;state:92,0.30000000000000004,0.06318681318681318,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
6,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.65986375922786,42.65986375922786,2,2,2,90,25,91,3,1,2,1,1,5.0,1,226,0,189,533,31,95,94,189,0,0.1111111111111111,18.9,0.0,collision_intent:95;state:94,0.10000000000000009,0.07417582417582413,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
7,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,42.75980816110154,42.75980816110154,0,0,0,91,25,95,0,0,1,1,0,0.0,0,230,0,191,536,31,96,95,191,0,0.1099290780141844,19.1,0.0,collision_intent:96;state:95,0.10000000000000009,0.03947368421052633,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
8,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,35.217219838359405,35.217219838359405,0,0,0,73,21,77,0,0,0,0,0,0.0,0,191,0,152,441,12,75,77,152,0,0.05263157894736842,15.2,0.0,collision_intent:75;state:77,0.30000000000000004,0.06168831168831179,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
9,known_visit,DMCHBA,rayleigh_style,-50.66,19,361,4,10,dmchba_h2_rayleigh_m50_66,scenarios/known_visit_10target_300.csv,10,True,37.11377565122577,37.11377565122577,0,0,0,80,22,84,0,1,0,0,0,0.0,0,195,0,167,474,26,83,84,167,0,0.10358565737051793,16.7,0.0,collision_intent:83;state:84,0.25,0.029761904761904656,known_visit_horizon,10,4,2,known_visit_horizon,commitment_horizon,2,h2
