trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,1,9,10,21.72812834129331,21.72812834129331,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,2,8,11,24.613169174299262,24.613169174299262,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,3,2,1,3.8558027555450356,3.8558027555450356,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,4,1,7,2.204076730274855,2.204076730274855,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,5,17,13,29.718040066172573,29.718040066172573,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,6,4,13,7.613105340472767,7.613105340472767,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,7,0,11,10.678197598298151,10.678197598298151,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,8,5,8,11.408590953498521,11.408590953498521,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,9,0,13,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,14,9,32.47544793460212,32.47544793460212,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,1,16,15,35.24389960104822,35.24389960104822,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,2,17,5,34.22486190477443,34.22486190477443,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,3,14,13,24.484629397236134,24.484629397236134,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,4,15,3,29.754277569339493,29.754277569339493,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,5,13,7,23.13284893508474,23.13284893508474,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,6,11,2,20.911737442591185,20.911737442591185,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,7,15,16,31.51031470159227,31.51031470159227,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,8,16,6,30.445753969406578,30.445753969406578,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,9,9,14,20.941353137743672,20.941353137743672,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,7,16,13.841537165959668,13.841537165959668,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,1,0,4,52.12604233839325,52.12604233839325,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,2,8,8,19.623708921534853,19.623708921534853,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,3,13,2,24.56025948940357,24.56025948940357,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,4,0,2,2.1888393762276395,2.1888393762276395,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,5,12,18,30.214552587106134,30.214552587106134,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,6,0,9,4.075054428102898,4.075054428102898,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,7,16,12,48.21521277508102,48.21521277508102,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,8,4,15,10.668308234084641,10.668308234084641,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,9,14,2,26.339806392690043,26.339806392690043,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,12,9,42.22020523202432,42.22020523202432,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,1,15,11,33.090033137375286,33.090033137375286,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,2,11,8,20.885211907589117,20.885211907589117,01,01,3,2,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,3,11,16,29.043908492335344,29.043908492335344,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,4,7,17,20.36967174866778,20.36967174866778,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,5,10,5,62.35393034623894,62.35393034623894,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,6,0,15,4.035242229666726,4.035242229666726,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,7,0,13,0.421755017632107,0.421755017632107,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,8,1,12,11.329665170728012,11.329665170728012,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,9,3,14,8.103233911714469,8.103233911714469,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,2,7,3.8052387684165425,3.8052387684165425,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,1,13,1,26.406012277651907,26.406012277651907,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,2,17,14,41.27624185425832,41.27624185425832,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,3,8,0,12.014703689832542,12.014703689832542,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,4,10,2,18.915755130244683,18.915755130244683,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,5,16,10,32.52346815775816,32.52346815775816,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,6,4,18,9.335839068810833,9.335839068810833,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,7,0,17,0.4915786882697426,0.4915786882697426,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,8,1,0,0.18762221913392862,0.18762221913392862,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,9,12,16,26.559949384873388,26.559949384873388,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,8,13,14.082722655753864,14.082722655753864,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,1,1,9,5.549637342643722,5.549637342643722,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,2,12,6,23.337220031870547,23.337220031870547,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,3,16,8,33.98628279581042,33.98628279581042,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
