trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,32.47544793460212,32.47544793460212,1,1,1,59,19,59,4,1,0,0,190,0,238,571,140,61,177,124,114,0.26515151515151514,23.8,11.4,collision_intent:61;dga_entry:114;state:63,0.25,0.21610169491525433,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,35.24389960104822,35.24389960104822,0,0,0,77,21,81,0,0,0,0,184,0,275,674,148,80,195,161,114,0.2542955326460481,27.5,11.4,collision_intent:80;dga_entry:114;state:81,0.10000000000000009,0.033950617283950546,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,52.12604233839325,52.12604233839325,0,0,0,113,30,110,7,8,1,1,273,0,384,965,184,118,266,235,149,0.23144654088050315,38.4,14.9,collision_intent:118;dga_entry:149;state:117,0.25,0.05454545454545445,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,62.35393034623894,62.35393034623894,4,4,4,109,36,92,21,9,0,0,367,0,422,1020,243,113,309,226,196,0.262987012987013,42.2,19.6,collision_intent:113;dga_entry:196;state:113,0.30000000000000004,0.08152173913043481,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,41.27624185425832,41.27624185425832,0,0,0,72,25,76,0,0,0,0,240,0,246,615,120,75,171,151,95,0.23529411764705882,24.6,9.5,collision_intent:75;dga_entry:95;state:76,0.1499999999999999,0.09868421052631571,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,33.98628279581042,33.98628279581042,2,2,2,69,20,71,2,4,0,0,189,0,287,701,158,72,215,145,142,0.24572317262830481,28.7,14.2,collision_intent:72;dga_entry:142;state:73,0.30000000000000004,0.130281690140845,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,45.5210042453875,45.5210042453875,1,1,1,101,27,96,9,4,4,4,243,0,354,878,183,105,249,210,144,0.2453083109919571,35.4,14.4,collision_intent:105;dga_entry:144;state:105,0.1499999999999999,0.07291666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,45.70292420826093,45.70292420826093,1,1,1,78,25,79,3,6,0,0,266,0,313,773,163,82,231,164,149,0.23623188405797102,31.3,14.9,collision_intent:82;dga_entry:149;state:82,0.30000000000000004,0.14240506329113933,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,40.285576148954995,40.285576148954995,4,4,4,82,24,73,13,7,2,1,213,0,363,899,187,87,276,173,190,0.22666666666666666,36.3,19.0,collision_intent:87;dga_entry:190;state:86,0.25,0.20205479452054798,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,43.82383763317668,43.82383763317668,1,1,1,93,26,92,5,5,0,0,235,0,366,909,184,95,271,192,174,0.22772277227722773,36.6,17.4,collision_intent:95;dga_entry:174;state:97,0.3500000000000001,0.0652173913043479,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,35.0636324773555,35.0636324773555,1,1,1,77,21,80,1,2,0,0,181,0,253,632,126,80,173,161,92,0.24324324324324326,25.3,9.2,collision_intent:80;dga_entry:92;state:81,0.1499999999999999,0.03750000000000009,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,38.28242868680239,38.28242868680239,1,1,1,88,23,88,4,7,4,2,201,0,383,940,206,90,293,182,201,0.23515981735159816,38.3,20.1,collision_intent:90;dga_entry:201;state:92,0.1499999999999999,0.045454545454545414,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,39.82439847107837,39.82439847107837,0,0,0,62,24,66,0,2,0,0,241,0,245,605,127,64,181,130,115,0.2351851851851852,24.5,11.5,collision_intent:64;dga_entry:115;state:66,0.1499999999999999,0.2803030303030303,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,50.41557396884723,50.41557396884723,1,1,1,112,29,108,8,7,1,1,264,0,395,976,206,116,279,232,163,0.24700239808153476,39.5,16.3,collision_intent:116;dga_entry:163;state:116,0.25,0.06018518518518512,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,37.519905348318204,37.519905348318204,0,0,0,59,23,63,0,1,0,0,227,0,271,634,176,62,209,125,146,0.28205128205128205,27.1,14.6,collision_intent:62;dga_entry:146;state:63,0.3999999999999999,0.2738095238095237,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,145.503893498543,145.503893498543,1,1,1,56,15,59,1,3,143,1,953,2,275,670,154,62,213,122,153,0.2413793103448276,27.5,15.3,collision_intent:62;dga_entry:153;state:60,0.25,0.06355932203389836,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,31.687152529921207,31.687152529921207,0,0,0,63,19,65,2,3,0,0,179,0,273,643,170,66,207,133,140,0.2750809061488673,27.3,14.0,collision_intent:66;dga_entry:140;state:67,0.25,0.1499999999999999,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,35.185343244583336,35.185343244583336,1,1,1,72,21,74,2,0,0,0,192,0,247,605,134,75,172,151,96,0.2607003891050584,24.7,9.6,collision_intent:75;dga_entry:96;state:76,0.3999999999999999,0.06756756756756754,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,39.90140469673719,39.90140469673719,1,1,1,81,23,83,2,1,0,0,216,0,346,858,177,86,260,171,175,0.2277992277992278,34.6,17.5,collision_intent:86;dga_entry:175;state:85,0.30000000000000004,0.06325301204819267,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,31.4307530984458,31.4307530984458,0,0,0,70,19,73,1,2,3,2,164,0,286,695,160,74,212,148,138,0.2527646129541864,28.6,13.8,collision_intent:74;dga_entry:138;state:74,0.25,0.044520547945205546,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,33.323972158730065,33.323972158730065,1,1,1,71,20,71,4,2,0,0,180,0,302,718,185,74,228,149,153,0.27165932452276065,30.2,15.3,collision_intent:74;dga_entry:153;state:75,0.10000000000000009,0.073943661971831,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,34.65367089371851,34.65367089371851,0,0,0,79,21,82,1,3,0,0,179,0,311,738,192,80,231,163,148,0.2782608695652174,31.1,14.8,collision_intent:80;dga_entry:148;state:83,0.1499999999999999,0.030487804878048808,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,36.80640859439334,36.80640859439334,1,1,1,77,22,76,5,2,0,0,198,0,296,709,178,81,215,162,134,0.27639751552795033,29.6,13.4,collision_intent:81;dga_entry:134;state:81,0.25,0.125,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,46.61132821261667,46.61132821261667,2,2,2,101,27,99,6,4,6,3,245,0,351,883,168,107,244,212,139,0.23013698630136986,35.1,13.9,collision_intent:107;dga_entry:139;state:105,0.30000000000000004,0.037878787878787845,known_visit_horizon,commitment_horizon,5,h5,10,4
24,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,47.16952797355053,47.16952797355053,1,1,1,76,27,79,1,3,2,2,287,0,309,757,168,81,228,161,148,0.24633431085043989,30.9,14.8,collision_intent:81;dga_entry:148;state:80,0.1499999999999999,0.11708860759493667,known_visit_horizon,commitment_horizon,5,h5,10,4
25,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,19.576876239267555,19.576876239267555,0,0,0,44,12,48,0,1,0,0,106,0,217,508,140,47,170,95,122,0.27613412228796846,21.7,12.2,collision_intent:47;dga_entry:122;state:48,0.10000000000000009,0.03125,known_visit_horizon,commitment_horizon,5,h5,10,4
26,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,42.4247076718709,42.4247076718709,0,0,0,67,25,71,0,3,21,1,229,0,293,727,150,70,223,141,152,0.22488755622188905,29.3,15.2,collision_intent:70;dga_entry:152;state:71,0.10000000000000009,0.17253521126760574,known_visit_horizon,commitment_horizon,5,h5,10,4
27,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,34.29297276931969,34.29297276931969,5,5,5,75,20,69,10,2,5,1,178,0,324,767,203,79,245,158,166,0.27694406548431105,32.4,16.6,collision_intent:79;dga_entry:166;state:79,0.3500000000000001,0.06884057971014501,known_visit_horizon,commitment_horizon,5,h5,10,4
28,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,33.614638828110515,33.614638828110515,0,0,0,73,20,74,3,4,0,0,178,0,284,685,162,76,208,153,131,0.2604501607717042,28.4,13.1,collision_intent:76;dga_entry:131;state:77,0.10000000000000009,0.060810810810810745,known_visit_horizon,commitment_horizon,5,h5,10,4
29,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,44.99219742824417,44.99219742824417,3,3,3,97,27,95,6,2,0,0,237,0,324,796,173,99,225,200,124,0.25744047619047616,32.4,12.4,collision_intent:99;dga_entry:124;state:101,0.10000000000000009,0.050000000000000044,known_visit_horizon,commitment_horizon,5,h5,10,4
30,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,42.88773678917956,42.88773678917956,1,1,1,86,25,87,3,4,2,2,237,0,348,853,189,92,256,182,166,0.24673629242819844,34.8,16.6,collision_intent:92;dga_entry:166;state:90,0.1499999999999999,0.04885057471264376,known_visit_horizon,commitment_horizon,5,h5,10,4
31,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,37.64444479482005,37.64444479482005,1,1,1,66,22,66,4,2,0,0,219,0,327,787,191,68,259,138,189,0.2467700258397933,32.7,18.9,collision_intent:68;dga_entry:189;state:70,0.25,0.25,known_visit_horizon,commitment_horizon,5,h5,10,4
32,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,33.29162050558356,33.29162050558356,0,0,0,73,20,77,0,6,1,1,178,0,288,692,170,76,212,153,135,0.26813880126182965,28.8,13.5,collision_intent:76;dga_entry:135;state:77,0.1499999999999999,0.03571428571428581,known_visit_horizon,commitment_horizon,5,h5,10,4
33,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,34.3121394812438,34.3121394812438,0,0,0,72,21,76,0,6,3,2,184,0,311,750,182,75,236,151,160,0.25742574257425743,31.1,16.0,collision_intent:75;dga_entry:160;state:76,0.25,0.07236842105263164,known_visit_horizon,commitment_horizon,5,h5,10,4
34,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,54.264096574679904,54.264096574679904,3,3,3,117,32,113,8,5,0,0,282,0,383,943,203,119,264,240,143,0.2572877059569075,38.3,14.3,collision_intent:119;dga_entry:143;state:121,0.3500000000000001,0.04646017699115035,known_visit_horizon,commitment_horizon,5,h5,10,4
35,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,35.62928662043499,35.62928662043499,0,0,0,81,21,82,3,0,0,0,182,0,303,741,165,82,221,167,136,0.25,30.3,13.6,collision_intent:82;dga_entry:136;state:85,0.30000000000000004,0.04268292682926833,known_visit_horizon,commitment_horizon,5,h5,10,4
36,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,36.58766289426752,36.58766289426752,2,2,2,79,22,78,5,4,0,0,196,0,283,693,152,81,202,164,119,0.25249169435215946,28.3,11.9,collision_intent:81;dga_entry:119;state:83,0.10000000000000009,0.05769230769230771,known_visit_horizon,commitment_horizon,5,h5,10,4
37,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,41.71861552673821,41.71861552673821,1,1,1,78,25,77,5,1,0,0,240,0,326,793,182,81,245,163,163,0.24863387978142076,32.6,16.3,collision_intent:81;dga_entry:163;state:82,0.25,0.1785714285714286,known_visit_horizon,commitment_horizon,5,h5,10,4
38,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,42.10483024445923,42.10483024445923,0,0,0,74,25,78,0,1,0,0,243,0,310,756,172,77,233,155,155,0.2467718794835007,31.0,15.5,collision_intent:77;dga_entry:155;state:78,0.25,0.16666666666666674,known_visit_horizon,commitment_horizon,5,h5,10,4
39,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,31.736559928206695,31.736559928206695,0,0,0,60,19,64,0,6,0,0,180,0,290,698,169,65,225,129,161,0.25148809523809523,29.0,16.1,collision_intent:65;dga_entry:161;state:64,0.25,0.109375,known_visit_horizon,commitment_horizon,5,h5,10,4
40,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,22.998350388267436,22.998350388267436,0,0,0,54,14,58,0,2,0,0,125,0,199,490,104,55,144,113,86,0.24242424242424243,19.9,8.6,collision_intent:55;dga_entry:86;state:58,0.1499999999999999,0.01724137931034475,known_visit_horizon,commitment_horizon,5,h5,10,4
41,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,30.358195466622156,30.358195466622156,0,0,0,42,18,46,0,2,0,0,192,0,200,473,126,45,155,91,109,0.27155172413793105,20.0,10.9,collision_intent:45;dga_entry:109;state:46,0.44999999999999996,0.3152173913043479,known_visit_horizon,commitment_horizon,5,h5,10,4
42,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,39.15457441546465,39.15457441546465,0,0,0,87,23,90,1,4,0,0,200,0,387,954,204,90,297,181,206,0.22972972972972974,38.7,20.6,collision_intent:90;dga_entry:206;state:91,0.30000000000000004,0.02777777777777768,known_visit_horizon,commitment_horizon,5,h5,10,4
43,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,43.45535863118099,43.45535863118099,2,2,2,90,26,90,4,4,0,0,234,0,366,905,190,94,272,188,178,0.23370233702337023,36.6,17.8,collision_intent:94;dga_entry:178;state:94,0.25,0.1166666666666667,known_visit_horizon,commitment_horizon,5,h5,10,4
44,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,38.992406798797056,38.992406798797056,1,1,1,82,23,83,3,4,0,0,211,0,285,701,151,83,202,169,116,0.2504145936981758,28.5,11.6,collision_intent:83;dga_entry:116;state:86,0.25,0.09337349397590367,known_visit_horizon,commitment_horizon,5,h5,10,4
45,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,38.19873628082418,38.19873628082418,0,0,0,83,23,85,2,3,0,0,198,0,278,685,146,86,192,173,105,0.2547993019197208,27.8,10.5,collision_intent:86;dga_entry:105;state:87,0.10000000000000009,0.038235294117647145,known_visit_horizon,commitment_horizon,5,h5,10,4
46,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,33.86704948928211,33.86704948928211,2,2,2,71,20,71,4,4,0,0,185,0,249,609,135,73,176,148,101,0.2571428571428571,24.9,10.1,collision_intent:73;dga_entry:101;state:75,0.30000000000000004,0.10915492957746475,known_visit_horizon,commitment_horizon,5,h5,10,4
47,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,42.4553682603292,42.4553682603292,1,1,1,95,24,95,4,5,1,1,222,0,357,861,206,99,258,198,159,0.266839378238342,35.7,15.9,collision_intent:99;dga_entry:159;state:99,0.25,0.018421052631578894,known_visit_horizon,commitment_horizon,5,h5,10,4
48,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,35.00842168282319,35.00842168282319,0,0,0,69,21,73,0,1,0,0,195,0,244,605,125,72,172,145,99,0.24319066147859922,24.4,9.9,collision_intent:72;dga_entry:99;state:73,0.10000000000000009,0.08561643835616439,known_visit_horizon,commitment_horizon,5,h5,10,4
49,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,38.21220563070927,38.21220563070927,1,1,1,79,22,80,3,2,0,0,207,0,307,768,150,82,225,165,142,0.22321428571428573,30.7,14.2,collision_intent:82;dga_entry:142;state:83,0.10000000000000009,0.03125,known_visit_horizon,commitment_horizon,5,h5,10,4
50,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,33.19374693709509,33.19374693709509,2,2,2,73,20,70,7,5,1,1,177,0,316,770,176,75,241,152,164,0.24410540915395285,31.6,16.4,collision_intent:75;dga_entry:164;state:77,0.25,0.09285714285714275,known_visit_horizon,commitment_horizon,5,h5,10,4
51,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,68.47571016573887,68.47571016573887,4,4,4,128,40,112,20,2,0,0,381,0,353,905,152,131,222,263,90,0.2289156626506024,35.3,9.0,collision_intent:131;dga_entry:90;state:132,0.44999999999999996,0.1428571428571428,known_visit_horizon,commitment_horizon,5,h5,10,4
52,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h5_ge_075,known_visit_10target_300.csv,10,True,41.34225574123234,41.34225574123234,2,2,2,84,24,85,3,3,0,0,226,0,337,842,168,87,250,175,162,0.22429906542056074,33.7,16.2,collision_intent:87;dga_entry:162;state:88,0.30000000000000004,0.09117647058823519,known_visit_horizon,commitment_horizon,5,h5,10,4
