trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,1,9,10,28.50946022550959,28.50946022550959,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,2,8,11,24.804067216334747,24.804067216334747,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,3,2,1,3.820041698138944,3.820041698138944,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,4,1,7,2.3005632969367316,2.3005632969367316,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,5,17,13,29.68269616048245,29.68269616048245,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,6,4,13,7.755325662576423,7.755325662576423,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,7,0,11,27.86776870749894,27.86776870749894,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,8,5,8,11.419094306359774,11.419094306359774,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,9,0,13,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,10,14,9,28.800666630425322,28.800666630425322,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,1,16,15,34.99213979761582,34.99213979761582,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,2,17,5,34.153030804705615,34.153030804705615,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,3,14,13,24.241563703420773,24.241563703420773,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,4,15,3,29.44504114264349,29.44504114264349,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,5,13,7,22.855924663572154,22.855924663572154,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,6,11,2,20.528344468632366,20.528344468632366,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,7,15,16,31.30670817621409,31.30670817621409,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,8,16,6,30.33788161117048,30.33788161117048,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h1_ideal,known_visit_10target_300.csv,9,9,14,21.535759920334055,21.535759920334055,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
