trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,48.07723321353856,48.07723321353856,1,1,1,48,28,51,1,1,0,0,329,0,139,353,61,51,88,103,36,0.23371647509578544,13.9,3.6,collision_intent:51;hipc_entry:36;state:52,0.5,0.47549019607843146,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,55.57567920156999,55.57567920156999,0,0,0,57,32,61,0,0,0,0,373,0,155,384,78,58,97,119,36,0.2708333333333333,15.5,3.6,collision_intent:58;hipc_entry:36;state:61,0.5,0.49590163934426235,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,54.812589890540416,54.812589890540416,2,2,2,77,32,73,8,1,0,0,344,0,222,569,94,82,140,163,59,0.22541966426858512,22.2,5.9,collision_intent:82;hipc_entry:59;state:81,0.30000000000000004,0.29109589041095885,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,77.06420833728279,77.06420833728279,1,1,1,65,44,67,2,0,0,0,538,0,187,474,84,70,117,139,48,0.2413793103448276,18.7,4.8,collision_intent:70;hipc_entry:48;state:69,0.6000000000000001,0.48880597014925375,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,47.58600505287227,47.58600505287227,0,0,0,59,28,63,0,1,0,0,309,0,172,426,84,63,109,126,46,0.25925925925925924,17.2,4.6,collision_intent:63;hipc_entry:46;state:63,0.3500000000000001,0.3293650793650793,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,166.96726543473315,166.96726543473315,3,3,3,94,37,90,8,1,137,1,1066,2,421,1021,239,103,318,201,220,0.2513144058885384,42.1,22.0,collision_intent:103;hipc_entry:220;state:98,0.6499999999999999,0.22777777777777786,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,69.63409097154515,69.63409097154515,3,3,3,82,41,79,7,0,0,0,452,0,219,551,104,86,133,172,47,0.2619647355163728,21.9,4.7,collision_intent:86;hipc_entry:47;state:86,0.5,0.44620253164556956,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,74.91507707124026,74.91507707124026,1,1,1,73,43,75,2,1,0,0,506,0,222,537,126,77,145,154,68,0.2916666666666667,22.2,6.8,collision_intent:77;hipc_entry:68;state:77,0.44999999999999996,0.43666666666666676,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,83.41354173931057,83.41354173931057,1,1,1,62,49,63,3,1,0,0,592,0,209,519,105,67,142,133,76,0.24822695035460993,20.9,7.6,collision_intent:67;hipc_entry:76;state:66,0.6000000000000001,0.5912698412698412,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,True,45.239714960109794,45.239714960109794,2,2,2,73,26,71,6,1,0,0,271,0,219,528,127,75,144,152,67,0.29534883720930233,21.9,6.7,collision_intent:75;hipc_entry:67;state:77,0.44999999999999996,0.29929577464788726,known_visit_horizon,commitment_horizon,8,h8,10,4
