trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,10,8,2,108,20,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,28,6,0,29,0,0,0,0,0,81,57,24,51,7,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,17,3,1,17,1,1,0,0,0,47,37,10,79,12,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,115,22,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,32,5,0,33,0,0,0,0,0,84,65,19,63,8,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,126,27,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,0,0,0,1,0,0,0,0,0,1,1,0,124,29,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,25,5,0,26,0,0,0,0,0,69,52,17,71,14,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,0,0,0,0,59,42,17,136,26,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,32,4,0,33,0,0,0,0,0,82,66,16,124,16,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,18,1,2,11,8,1,0,0,0,63,39,24,129,29,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,7,1,0,8,0,0,0,0,0,18,16,2,180,23,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,1,0,0,2,0,0,0,0,0,8,4,4,150,28,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,8,1,0,9,0,0,0,0,0,29,18,11,131,26,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,44,8,0,45,0,0,0,0,0,119,90,29,58,10,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,12,1,1,11,2,0,0,0,0,31,27,4,135,20,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,44,34,10,104,22,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,10,4,6,134,26,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,28,4,0,29,0,1,0,0,0,75,57,18,81,15,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,14,2,0,15,0,0,0,0,0,43,31,12,107,21,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,27,0,2,21,7,0,0,0,1,93,57,36,267,60,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,37,8,0,38,0,0,0,0,0,111,77,34,253,57,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,11,0,1,11,1,0,137,1,0,141,26,115,226,53,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,1,76,41,35,275,69,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,41,6,0,42,0,0,0,0,0,105,83,22,99,15,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,27,3,1,27,1,0,0,0,0,78,57,21,119,22,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,14,1,2,9,6,0,0,0,0,35,31,4,154,29,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,179,38,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,43,7,0,44,0,1,0,0,0,129,87,42,75,18,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,19,1,1,18,2,0,0,0,0,53,41,12,137,31,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,2,1,0,3,0,0,0,0,0,12,6,6,169,40,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,9,1,0,10,0,0,0,0,0,28,20,8,156,37,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,9,3,6,169,30,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,3,3,0,4,0,0,0,0,0,24,8,16,158,26,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,10,0,1,9,2,1,0,0,0,41,23,18,134,33,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,49,7,0,49,1,0,0,0,0,135,99,36,58,16,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,26,5,0,27,0,0,0,0,0,73,53,20,115,31,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,19,1,2,14,6,0,0,0,0,46,40,6,142,30,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,2,0,0,3,0,1,0,0,0,34,6,28,152,33,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,26,4,0,27,0,0,0,0,0,66,53,13,119,33,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,21,2,0,22,0,0,0,0,0,54,44,10,106,26,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,29,6,0,30,0,1,0,0,0,83,59,24,94,10,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,02,20,2,1,18,3,0,0,0,0,49,43,6,119,19,known_visit_horizon,commitment_horizon,8,h8,10,4
10,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,1,1,0,157,28,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,00,35,5,0,36,0,0,0,0,0,100,72,28,71,16,known_visit_horizon,commitment_horizon,8,h8,10,4
11,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,01,0,0,0,1,0,0,0,0,0,1,1,0,156,29,known_visit_horizon,commitment_horizon,8,h8,10,4
