trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,1,9,10,25.46617849346502,25.46617849346502,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,2,8,11,21.502587571118095,21.502587571118095,01,01,2,1,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.843052755750171,3.843052755750171,00,00,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.162410037449108,2.162410037449108,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,5,17,13,48.07723321353856,48.07723321353856,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,6,4,13,19.40081482628211,19.40081482628211,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.086690599254093,11.086690599254093,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,9,0,13,7.9908407766397245,7.9908407766397245,02,02,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,10,14,9,36.04332043329873,36.04332043329873,01,01,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,HIPC,bernoulli,0.25,19,361,4,10,hipc_h8_bernoulli_025,known_visit_10target_300.csv,1,16,15,43.032523971002966,43.032523971002966,03,03,1,0,True,known_visit_horizon,commitment_horizon,8,h8,10,4
