trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,33.05890279839663,33.05890279839663,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(0,13);(14,9);(17,13);(8,11)",178,0,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,35.59569053788713,35.59569053788713,00:2;01:3;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(15,3);(17,5);(9,14);(16,15)",185,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,47.351334178278556,47.351334178278556,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(14,2);(7,10);(8,8);(4,15)",261,0,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,156.58973693253722,156.58973693253722,00:1;01:3;02:5;03:1,"(0,0);(0,6);(0,12);(0,18)","(10,12);(15,16);(11,16);(1,12)",1005,2,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,39.00026252401583,39.00026252401583,00:4;01:1;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,1);(4,14);(17,14);(12,16)",212,0,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,31.590554775644588,31.590554775644588,00:2;01:4;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,3);(16,8);(10,6);(15,14)",161,0,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,41.7597196135491,41.7597196135491,00:4;01:2;02:3;03:1,"(0,0);(0,6);(0,12);(0,18)","(18,7);(13,8);(4,8);(16,13)",236,0,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,40.400588563320646,40.400588563320646,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(9,2);(16,7);(16,16);(1,9)",221,0,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,38.74409822700789,38.74409822700789,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(11,6);(17,0);(17,7);(12,15)",212,0,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,37.55986091569397,37.55986091569397,00:4;01:2;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(17,1);(1,4);(18,12);(16,17)",213,0,known_visit_horizon,commitment_horizon,1,h1,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,33.71486036389913,33.71486036389913,00:1;01:3;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(10,7);(16,5);(12,10);(7,14)",176,0,known_visit_horizon,commitment_horizon,1,h1,10,4
11,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h1_bernoulli_025,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,49.39475108992392,49.39475108992392,00:1;01:4;02:0;03:5,"(0,0);(0,6);(0,12);(0,18)","(5,5);(18,17);(0,16);(8,17)",306,0,known_visit_horizon,commitment_horizon,1,h1,10,4
