trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,9,10,21.098920445693906,21.098920445693906,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,8,11,23.986746182835983,23.986746182835983,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,2,1,3.8029070999552372,3.8029070999552372,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,1,7,2.1931969107229476,2.1931969107229476,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,17,13,30.05713073446009,30.05713073446009,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,4,13,7.685468055688224,7.685468055688224,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,0,11,10.491727705446236,10.491727705446236,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,5,8,10.835061101731425,10.835061101731425,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,0,13,0.5319751963437173,0.5319751963437173,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,14,9,32.06247098120398,32.06247098120398,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,16,15,35.72035741763327,35.72035741763327,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,17,5,42.181794291207815,42.181794291207815,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,14,13,24.904066712380427,24.904066712380427,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,15,3,29.832727866955555,29.832727866955555,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,13,7,23.04649635506591,23.04649635506591,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,11,2,20.8745928234758,20.8745928234758,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,15,16,31.98567235261981,31.98567235261981,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,16,6,30.446035183915143,30.446035183915143,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,9,14,20.993287768958822,20.993287768958822,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,7,16,13.921351958720113,13.921351958720113,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,0,4,13.096986105265842,13.096986105265842,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,8,8,15.837371789241582,15.837371789241582,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,13,2,24.733912046608086,24.733912046608086,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,0,2,2.1701639875018564,2.1701639875018564,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,12,18,18.561836699657775,18.561836699657775,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,0,9,4.0950790721468575,4.0950790721468575,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,16,12,36.40162152225815,36.40162152225815,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,4,15,37.80387503183785,37.80387503183785,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,9,14,2,26.433952023224123,26.433952023224123,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,10,12,9,24.38082307873883,24.38082307873883,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,1,15,11,33.216606310897,33.216606310897,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,2,11,8,20.875007607546298,20.875007607546298,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,3,11,16,32.67087775508781,32.67087775508781,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,4,7,17,23.980246134045796,23.980246134045796,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,5,10,5,24.593649721541517,24.593649721541517,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,6,0,15,3.758017528956047,3.758017528956047,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,7,0,13,0.421755017632107,0.421755017632107,02,02,2,1,True,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,gilbert_elliot,0.75,19,361,4,10,dga_h1_ge_075,known_visit_10target_300.csv,8,1,12,4.446734449777744,4.446734449777744,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
