family_id,mission,scenario,metric,comm_model,comm_label,degradation_pct,paired_n,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,difference_ci95_low,difference_ci95_high,wilcoxon_nonzero_n,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,rank_biserial,wilcoxon_method,scope,wilcoxon_p_holm,reject_holm_0_05
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,CBAA,ACBBA,133.251948051948,135.007792207792,1.75584415584416,0,-7.11615059040688,10.6278389020952,356,31588.5,31957.5,0.924555129593406,-0.00580681710886602,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,CBAA,PI,133.251948051948,136.753246753247,3.5012987012987,0,-3.90914727909585,10.9117446816933,346,30643,29388,0.736284903090016,0.0209058653029268,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,CBAA,HIPC,133.251948051948,128.974025974026,-4.27792207792208,0,-10.2358747886437,1.68003063279957,321,25266,26415,0.730109725555887,-0.0222325419399779,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,CBAA,DMCHBA,133.251948051948,131.836363636364,-1.41558441558442,0,-9.34041232224452,6.50924349107569,347,29673,30705,0.782797451107823,-0.0170923183941171,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,CBAA,DGA,133.251948051948,153.924675324675,20.6727272727273,18,10.3919866271673,30.9534679182873,374,44680,25445,4.28953545874937e-06,0.274295900178253,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,5.57639609637419e-05,True
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,ACBBA,PI,135.007792207792,136.753246753247,1.74545454545455,0,-6.6052720194168,10.0961811103259,353,33473.5,29007.5,0.244563047535152,0.0714777292296858,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,ACBBA,HIPC,135.007792207792,128.974025974026,-6.03376623376623,0,-13.9554771807707,1.88794471323823,357,30712.5,33190.5,0.525598851042417,-0.0387775221820572,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,ACBBA,DMCHBA,135.007792207792,131.836363636364,-3.17142857142857,1,-12.7794178061944,6.43656066333723,373,35434.5,34316.5,0.788674040755991,0.0160284440366446,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,ACBBA,DGA,135.007792207792,153.924675324675,18.9168831168831,20,7.99481956817172,29.8389466655945,372,44458.5,24919.5,2.51209150372686e-06,0.281631064602612,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,3.51692810521761e-05,True
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,PI,HIPC,136.753246753247,128.974025974026,-7.77922077922078,0,-14.6436642561561,-0.914777302285414,348,26988,33738,0.0723530623718292,-0.111155024207094,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.723530623718292,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,PI,DMCHBA,136.753246753247,131.836363636364,-4.91688311688312,0,-13.8326937644605,3.99892753069429,368,31911.5,35984.5,0.318731078270351,-0.0599888064098032,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,1,False
CLIPS|post_clue_steps_to_find|ideal|0,Clue-Informed Probabilistic Search (CLIPS),CLIPS,post_clue_steps_to_find,ideal,ideal_1_0,0,385,PI,DGA,136.753246753247,153.924675324675,17.1714285714286,11,6.61365763323816,27.729199509619,371,42705.5,26300.5,7.24535727805324e-05,0.237732950757905,normal approximation with continuity correction; zeros excluded,six-way paired and conditional on mission completion,0.000796989300585856,True
