mission,scenario,comm_model,metric,algorithm_a,algorithm_b,pair,total_trial_count,eligible_n,nonzero_n,w_positive,w_negative,p_raw,rank_biserial,test_method,p_holm,reject_raw_0_05,reject_holm_0_05,holm_family
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,CBAA,ACBBA,CBAA vs ACBBA,500,384,375,39955,30545,0.0251104997541799,0.133475177304965,normal approximation with continuity correction; zeros excluded,0.150662998525079,True,False,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,CBAA,PI,CBAA vs PI,500,384,372,38558,30820,0.0623227339224187,0.111533915650494,normal approximation with continuity correction; zeros excluded,0.261525165333,False,False,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,CBAA,HIPC,CBAA vs HIPC,500,384,358,33438,30823,0.504765208340025,0.0406934221378441,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,CBAA,DMCHBA,CBAA vs DMCHBA,500,383,362,46509,19194,7.14948660479123e-12,0.41573444134971,normal approximation with continuity correction; zeros excluded,1.07242299071868e-10,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,CBAA,DGA,CBAA vs DGA,500,384,384,45461,28459,9.39807499601219e-05,0.230005411255411,normal approximation with continuity correction; zeros excluded,0.000939807499601219,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,ACBBA,PI,ACBBA vs PI,500,384,375,35330,35170,0.969808853175233,0.00226950354609929,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,ACBBA,HIPC,ACBBA vs HIPC,500,384,375,28909,41591,0.00253980326513772,-0.179886524822695,normal approximation with continuity correction; zeros excluded,0.0203184261211017,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,ACBBA,DMCHBA,ACBBA vs DMCHBA,500,383,375,44198,26302,2.04712340105703e-05,0.253843971631206,normal approximation with continuity correction; zeros excluded,0.000245654808126844,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,ACBBA,DGA,ACBBA vs DGA,500,384,383,43961,29575,0.00090797417346139,0.195632071366406,normal approximation with continuity correction; zeros excluded,0.00817176756115251,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,PI,HIPC,PI vs HIPC,500,384,374,31002,39123,0.0523050330666,-0.115807486631016,normal approximation with continuity correction; zeros excluded,0.261525165333,False,False,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,PI,DMCHBA,PI vs DMCHBA,500,383,376,44899,25977,7.25785222976229e-06,0.266973305491281,normal approximation with continuity correction; zeros excluded,9.43520789869098e-05,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,PI,DGA,PI vs DGA,500,384,384,43062,30858,0.00505689144673847,0.165097402597403,normal approximation with continuity correction; zeros excluded,0.0353982401271693,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,HIPC,DMCHBA,HIPC vs DMCHBA,500,383,360,44917,20063,3.19506545986337e-10,0.382486919052016,normal approximation with continuity correction; zeros excluded,4.47309164380872e-09,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,HIPC,DGA,HIPC vs DGA,500,384,384,45537,28383,8.12958534777694e-05,0.232061688311688,normal approximation with continuity correction; zeros excluded,0.000894254388255463,True,True,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,max_agent_steps,DMCHBA,DGA,DMCHBA vs DGA,500,383,383,36206,37330,0.795638490784415,-0.0152850304612707,normal approximation with continuity correction; zeros excluded,1,False,False,CLIPS|bernoulli|max_agent_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,CBAA,ACBBA,CBAA vs ACBBA,500,384,384,41611,32309,0.0326213698582317,0.125838744588745,normal approximation with continuity correction; zeros excluded,0.19572821914939,True,False,CLIPS|bernoulli|total_team_steps|15 pairs
Clue-Informed Probabilistic Search (CLIPS),CLIPS,bernoulli,total_team_steps,CBAA,PI,CBAA vs PI,500,384,383,40452,33084,0.0893116394462384,0.100195822454308,normal approximation with continuity correction; zeros excluded,0.357246557784953,False,False,CLIPS|bernoulli|total_team_steps|15 pairs
