trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,benchmark_suite,num_targets,num_robots,commitment_horizon,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label
0,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,36.164844728910836,36.164844728910836,3,3,3,81,22,77,8,0,0,0,0,0.0,0,194,0,169,448,56,84,85,169,0,0.2222222222222222,16.9,0.0,collision_intent:84;state:85,0.1499999999999999,0.10064935064935066,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
1,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,34.28092015716144,34.28092015716144,0,0,0,77,20,81,0,0,0,0,0,0.0,0,176,0,161,426,55,80,81,161,0,0.22821576763485477,16.1,0.0,collision_intent:80;state:81,0.10000000000000009,0.021604938271605034,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
2,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,47.19133193601288,47.19133193601288,0,0,0,90,28,93,1,1,1,1,0,0.0,0,264,0,189,511,54,95,94,189,0,0.19285714285714287,18.9,0.0,collision_intent:95;state:94,0.1499999999999999,0.11021505376344076,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
3,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.91955167281933,40.91955167281933,1,1,1,80,24,80,4,0,0,0,0,0.0,0,235,0,168,444,59,84,84,168,0,0.2350597609561753,16.8,0.0,collision_intent:84;state:84,0.30000000000000004,0.06875000000000009,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
4,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,40.95289384746303,40.95289384746303,1,1,1,89,24,91,2,0,1,1,0,0.0,0,216,0,185,467,85,92,93,185,0,0.3079710144927536,18.5,0.0,collision_intent:92;state:93,0.1499999999999999,0.06318681318681318,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
5,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.03806729502029,42.03806729502029,1,1,1,85,25,87,2,0,0,0,0,0.0,0,232,0,177,449,80,88,89,177,0,0.3018867924528302,17.7,0.0,collision_intent:88;state:89,0.30000000000000004,0.11206896551724133,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
6,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,35.251128206128335,35.251128206128335,1,1,1,80,21,77,7,0,0,0,0,0.0,0,190,0,166,440,55,82,84,166,0,0.22088353413654618,16.6,0.0,collision_intent:82;state:84,0.1499999999999999,0.1071428571428572,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
7,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,42.09769905356329,42.09769905356329,2,2,2,87,25,86,5,0,2,1,1,5.0,1,228,0,183,477,69,92,91,183,0,0.25555555555555554,18.3,0.0,collision_intent:92;state:91,0.25,0.08139534883720922,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
8,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,37.19541407754183,37.19541407754183,0,0,0,80,22,79,5,1,0,0,0,0.0,0,195,0,166,427,68,82,84,166,0,0.27309236947791166,16.6,0.0,collision_intent:82;state:84,0.3999999999999999,0.07278481012658222,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
9,known_visit,DMCHBA,gilbert_elliot,0.75,19,361,4,10,dmchba_h5_ge_075,scenarios/known_visit_10target_300.csv,10,True,33.776817519924464,33.776817519924464,0,0,0,76,20,80,0,0,0,0,0,0.0,0,176,0,158,424,47,78,80,158,0,0.19831223628691982,15.8,0.0,collision_intent:78;state:80,0.1499999999999999,0.018750000000000044,known_visit_horizon,10,4,5,known_visit_horizon,commitment_horizon,5,h5
