trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,36.63513487452065,36.63513487452065,2,2,2,72,22,70,6,5,0,0,204,0,153,403,53,77,76,153,0,0.23555555555555555,15.3,0.0,collision_intent:77;state:76,0.1499999999999999,0.12142857142857144,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.818546650879256,33.818546650879256,0,0,0,75,20,79,0,3,0,0,177,0,157,410,60,78,79,157,0,0.2542372881355932,15.7,0.0,collision_intent:78;state:79,0.10000000000000009,0.02215189873417711,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,46.69586351727387,46.69586351727387,0,0,0,94,28,97,1,0,0,0,255,0,194,515,64,96,98,194,0,0.21993127147766323,19.4,0.0,collision_intent:96;state:98,0.25,0.12628865979381443,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,40.52679580077609,40.52679580077609,1,1,1,65,24,65,4,0,0,0,246,0,138,355,54,69,69,138,0,0.2634146341463415,13.8,0.0,collision_intent:69;state:69,0.30000000000000004,0.26538461538461533,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,33.6207498523907,33.6207498523907,0,0,0,74,20,77,1,1,0,0,175,0,155,401,62,77,78,155,0,0.2672413793103448,15.5,0.0,collision_intent:77;state:78,0.25,0.04220779220779214,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,31.905325520437888,31.905325520437888,2,2,2,74,19,76,2,2,0,0,164,0,154,406,53,76,78,154,0,0.22943722943722944,15.4,0.0,collision_intent:76;state:78,0.1499999999999999,0.03289473684210531,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,35.38308162368599,35.38308162368599,1,1,1,79,21,80,3,2,0,0,186,0,167,443,57,84,83,167,0,0.22983870967741934,16.7,0.0,collision_intent:84;state:83,0.1499999999999999,0.06875000000000009,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,42.49734741563035,42.49734741563035,1,1,1,91,25,89,6,4,0,0,231,0,189,495,70,94,95,189,0,0.24734982332155478,18.9,0.0,collision_intent:94;state:95,0.30000000000000004,0.0926966292134832,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,45.85515092090146,45.85515092090146,2,2,2,103,27,101,6,1,0,0,235,0,213,548,89,106,107,213,0,0.27899686520376177,21.3,0.0,collision_intent:106;state:107,0.44999999999999996,0.03217821782178221,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DMCHBA,bernoulli,0.25,19,361,4,10,dmchba_h1_bernoulli_025,known_visit_10target_300.csv,10,True,37.79818090171664,37.79818090171664,0,0,0,73,22,77,0,3,0,0,214,0,153,379,77,76,77,153,0,0.33771929824561403,15.3,0.0,collision_intent:76;state:77,0.25,0.12662337662337664,known_visit_horizon,commitment_horizon,1,h1,10,4
