trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status,failure_type,failure_message,debug_max_events
0,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,130,114,16,134,0,0,0,0,313,793,145,131,182,265,48,85,48,0.26556776556776557,2.3358208955223883,5.3125,0.36923076923076925,3.0,0.3582089552238806,clue:4;collision_intent:130;dga_entry:48;state:130;target:1,33,80,0.00746268656716409,completed,,,
1,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,574,48,526,271,307,4,31,21,1452,3681,672,596,856,1182,270,1356,270,0.2617841838722244,5.357933579335794,2.5779467680608366,0.47038327526132406,0.5133079847908745,0.996309963099631,clue:12;collision_intent:595;dga_entry:270;state:574;target:1,144,384,0.1060885608856088,completed,,,
2,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,111,9,21,20,41,0,0,0,0.15254237288135594,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed,,,
3,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,465,81,384,295,174,5,10,7,1171,2988,522,475,696,952,219,1009,219,0.2501197891710589,3.9694915254237286,2.6276041666666665,0.47096774193548385,0.5703125,0.7423728813559322,clue:12;collision_intent:474;dga_entry:219;state:465;target:1,118,313,0.10593220338983045,completed,,,
4,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,99,17,20,19,39,0,0,0,0.2982456140350877,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed,,,
5,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,209,146,63,198,15,4,4,3,535,1363,239,214,321,427,108,243,108,0.24844074844074845,2.702020202020202,3.857142857142857,0.5167464114832536,1.7142857142857142,0.5454545454545454,clue:4;collision_intent:213;dga_entry:108;state:209;target:1,53,143,0.02020202020202011,completed,,,
6,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,128,115,13,132,0,0,0,0,296,757,130,129,167,260,36,65,36,0.26,2.242424242424242,5.0,0.28125,2.769230769230769,0.2727272727272727,clue:3;collision_intent:128;dga_entry:36;state:128;target:1,32,78,0.0,completed,,,
7,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,129,69,60,127,6,1,0,0,380,955,184,130,250,263,117,242,117,0.24533333333333332,2.9921259842519685,4.033333333333333,0.9069767441860465,1.95,0.9212598425196851,clue:4;collision_intent:129;dga_entry:117;state:129;target:1,33,101,0.025590551181102317,completed,,,
8,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,138,58,80,133,9,2,2,2,391,971,200,141,250,283,108,275,108,0.26702269692923897,2.9398496240601504,3.4375,0.782608695652174,1.35,0.8120300751879699,clue:4;collision_intent:140;dga_entry:108;state:138;target:1,35,110,0.03947368421052633,completed,,,
9,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,230,230,0,232,2,0,0,0,462,1197,186,232,230,462,0,0,0,0.2703488372093023,1.9913793103448276,0.0,0.0,0.0,0.0,collision_intent:231;state:230;target:1,58,117,0.006465517241379226,completed,,,
10,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,194,37,157,152,46,2,16,5,602,1496,308,202,400,404,198,527,198,0.25688073394495414,3.960526315789474,3.356687898089172,1.0206185567010309,1.2611464968152866,1.3026315789473684,clue:8;collision_intent:201;dga_entry:198;state:194;target:1,51,159,0.04276315789473695,completed,,,
11,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,635,129,506,355,284,4,16,16,1681,4266,772,649,1032,1300,381,1423,381,0.24951519069166128,4.735211267605634,2.8122529644268774,0.6,0.7529644268774703,1.0732394366197182,clue:16;collision_intent:648;dga_entry:381;state:635;target:1,160,435,0.0795774647887324,completed,,,
12,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,307,91,216,218,93,11,8,7,863,2200,387,314,549,629,234,680,234,0.23497267759562843,3.958715596330275,3.1481481481481484,0.762214983713355,1.0833333333333333,1.073394495412844,clue:8;collision_intent:313;dga_entry:234;state:307;target:1,77,222,0.07110091743119273,completed,,,
13,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,307,80,227,254,57,6,9,5,866,2180,415,313,553,629,237,706,237,0.2503015681544029,3.409448818897638,3.1101321585903086,0.7719869706840391,1.0440528634361232,0.9330708661417323,clue:9;collision_intent:312;dga_entry:237;state:307;target:1,78,227,0.04527559055118102,completed,,,
14,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,41,41,0,45,0,0,0,0,83,213,33,42,41,83,0,0,0,0.27049180327868855,1.8444444444444446,0.0,0.0,0.0,0.0,collision_intent:41;state:41;target:1,11,23,0.016666666666666607,completed,,,
15,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,225,68,157,207,22,4,2,2,644,1623,306,229,415,458,186,508,186,0.2457831325301205,3.111111111111111,3.2356687898089174,0.8266666666666667,1.1847133757961783,0.8985507246376812,clue:4;collision_intent:228;dga_entry:186;state:225;target:1,57,182,0.018115942028985588,completed,,,
16,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,8,8,0,12,0,0,0,0,17,41,5,9,8,17,0,0,0,0.22727272727272727,1.4166666666666667,0.0,0.0,0.0,0.0,collision_intent:8;state:8;target:1,2,5,0.0,completed,,,
17,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,410,20,390,276,138,7,17,12,1147,2879,560,425,722,847,300,1107,300,0.2586605080831409,4.155797101449275,2.8384615384615386,0.7317073170731707,0.7692307692307693,1.0869565217391304,clue:12;collision_intent:424;dga_entry:300;state:410;target:1,104,311,0.05615942028985499,completed,,,
18,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,165,100,65,151,18,3,0,0,455,1130,233,166,289,335,120,255,120,0.2690531177829099,3.013245033112583,3.923076923076923,0.7272727272727273,1.8461538461538463,0.7947019867549668,clue:4;collision_intent:165;dga_entry:120;state:165;target:1,42,128,0.024834437086092676,completed,,,
19,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,381,61,320,260,125,5,10,7,1024,2567,503,391,633,784,240,902,240,0.2650158061116965,3.9384615384615387,2.81875,0.6299212598425197,0.75,0.9230769230769231,clue:12;collision_intent:390;dga_entry:240;state:381;target:1,97,263,0.0807692307692307,completed,,,
20,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,333,139,194,242,95,2,5,4,854,2155,404,339,515,680,174,576,174,0.2614886731391586,3.5289256198347108,2.9690721649484537,0.5225225225225225,0.8969072164948454,0.71900826446281,clue:8;collision_intent:338;dga_entry:174;state:333;target:1,85,218,0.0950413223140496,completed,,,
21,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,621,29,592,345,280,7,20,9,1689,4255,809,634,1055,1266,423,1630,423,0.2556890012642225,4.895652173913043,2.7533783783783785,0.6811594202898551,0.714527027027027,1.2260869565217392,clue:11;collision_intent:633;dga_entry:423;state:621;target:1,159,430,0.0514492753623188,completed,,,
22,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,26,26,0,30,0,0,0,0,53,135,22,27,26,53,0,0,0,0.28205128205128205,1.7666666666666666,0.0,0.0,0.0,0.0,collision_intent:26;state:26;target:1,7,15,0.03333333333333344,completed,,,
23,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,431,109,322,273,162,5,4,3,1181,2979,562,437,744,884,297,963,297,0.2519049753473779,4.326007326007326,2.9906832298136647,0.6890951276102089,0.922360248447205,1.0879120879120878,clue:16;collision_intent:436;dga_entry:297;state:431;target:1,109,318,0.04304029304029311,completed,,,
24,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,197,48,149,161,40,6,7,3,621,1544,318,202,419,411,210,525,210,0.2529832935560859,3.857142857142857,3.523489932885906,1.0659898477157361,1.4093959731543624,1.3043478260869565,clue:12;collision_intent:201;dga_entry:210;state:197;target:1,51,160,0.11335403726708071,completed,,,
25,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,124,80,44,117,11,7,1,1,376,945,179,125,251,253,123,216,123,0.23834886817576564,3.213675213675214,4.909090909090909,0.9919354838709677,2.7954545454545454,1.0512820512820513,clue:4;collision_intent:124;dga_entry:123;state:124;target:1,32,99,0.04914529914529919,completed,,,
26,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,23,19,4,27,0,0,0,0,100,242,57,25,75,52,48,61,48,0.25333333333333335,3.7037037037037037,15.25,2.0869565217391304,12.0,1.7777777777777777,clue:4;collision_intent:24;dga_entry:48;state:23;target:1,6,26,0.02777777777777768,completed,,,
27,DGA,bernoulli,drop_0.25,19,361,4,,,dga_h3_bernoulli_025,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,535,8,527,311,228,10,29,18,1460,3724,656,560,900,1106,354,1444,354,0.24296296296296296,4.694533762057878,2.740037950664137,0.6616822429906543,0.6717267552182163,1.1382636655948553,clue:11;collision_intent:559;dga_entry:354;state:535;target:1,137,385,0.05064308681672025,completed,,,
