trial_id,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_cells_per_robot,actual_cells_per_robot,condition_id,scenario_file,trial_mode,total_team_steps,steps_before_first_clue,post_clue_steps_to_find,unique_cells_searched,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,post_clue_messages_sent_total,post_clue_allocation_messages_sent_total,message_drop_fraction,messages_per_unique_cell,messages_per_post_clue_step,allocation_messages_per_step,allocation_messages_per_post_clue_step,allocation_messages_per_unique_cell,messages_sent_by_topic,max_steps_any_robot,max_messages_any_robot,workload_gini_unique_cells_contributed,trial_status
0,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,166,114,52,165,5,0,0,0,467,1396,0,167,300,337,130,239,130,0.0,2.83030303030303,4.596153846153846,0.7831325301204819,2.5,0.7878787878787878,clue:4;collision_intent:166;dga_entry:130;state:166;target:1,42,124,0.01969696969696977,completed
1,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,133,48,85,131,6,5,0,0,481,1442,0,134,347,271,210,385,210,0.0,3.6717557251908395,4.529411764705882,1.5789473684210527,2.4705882352941178,1.6030534351145038,clue:4;collision_intent:133;dga_entry:210;state:133;target:1,34,134,0.020992366412213803,completed
2,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,20,20,0,24,0,0,0,0,41,121,0,21,20,41,0,0,0,0.0,1.7083333333333333,0.0,0.0,0.0,0.0,collision_intent:20;state:20;target:1,5,11,0.0,completed
3,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,476,82,394,356,124,3,13,9,1743,5226,0,491,1252,983,760,1578,760,0.0,4.896067415730337,4.00507614213198,1.596638655462185,1.9289340101522843,2.134831460674157,clue:16;collision_intent:490;dga_entry:760;state:476;target:1,120,459,0.0674157303370786,completed
4,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,19,19,0,23,0,0,0,0,39,114,0,20,19,39,0,0,0,0.0,1.6956521739130435,0.0,0.0,0.0,0.0,collision_intent:19;state:19;target:1,5,11,0.032608695652173836,completed
5,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,162,145,17,163,3,0,0,0,439,1313,0,163,276,329,110,149,110,0.0,2.6932515337423313,8.764705882352942,0.6790123456790124,6.470588235294118,0.6748466257668712,clue:4;collision_intent:162;dga_entry:110;state:162;target:1,41,116,0.010736196319018454,completed
6,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,119,115,4,123,0,0,0,0,323,967,0,120,203,243,80,93,80,0.0,2.6260162601626016,23.25,0.6722689075630253,20.0,0.6504065040650406,clue:4;collision_intent:119;dga_entry:80;state:119;target:1,30,82,0.0060975609756097615,completed
7,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,424,69,355,292,136,7,22,20,1646,4933,0,440,1206,876,770,1508,770,0.0,5.636986301369863,4.247887323943662,1.8160377358490567,2.1690140845070425,2.636986301369863,clue:12;collision_intent:439;dga_entry:770;state:424;target:1,107,426,0.05650684931506844,completed
8,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,120,57,63,117,7,5,0,0,435,1302,0,122,313,250,185,321,185,0.0,3.717948717948718,5.095238095238095,1.5416666666666667,2.9365079365079363,1.5811965811965811,clue:8;collision_intent:121;dga_entry:185;state:120;target:1,31,119,0.03205128205128216,completed
9,DGA,ideal,1.0,19,361,4,,,dga_h5_ideal,runs\sensitivity_scenarios\clue_tuning_g19_n300_seed20260702.csv,clue_search,229,229,0,232,1,0,0,0,459,1374,0,230,229,459,0,0,0,0.0,1.978448275862069,0.0,0.0,0.0,0.0,collision_intent:229;state:229;target:1,58,117,0.006465517241379226,completed
