trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,35.85577245607752,35.85577245607752,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,32.021681446361285,32.021681446361285,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.9053004269170613,3.9053004269170613,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.1045750000307546,2.1045750000307546,01,01,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,59.0510765133176,59.0510765133176,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,11.611624700786212,11.611624700786212,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,21.66341688877612,21.66341688877612,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,7.256004967803282,7.256004967803282,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,46.62236536472868,46.62236536472868,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,16,15,41.32335307898544,41.32335307898544,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,17,5,36.43091825419793,36.43091825419793,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,14,13,34.09027177090104,34.09027177090104,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,15,3,29.4386919210859,29.4386919210859,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,13,7,22.17346365622301,22.17346365622301,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,11,2,20.557324704138626,20.557324704138626,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,15,16,44.95418146912855,44.95418146912855,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,16,6,40.04697686340258,40.04697686340258,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,9,14,21.272595980616877,21.272595980616877,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,7,16,13.918469415338915,13.918469415338915,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,0,4,5.623573883212418,5.623573883212418,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,8,8,16.409009193803637,16.409009193803637,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,13,2,35.455940674266806,35.455940674266806,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,0,2,2.131254888131647,2.131254888131647,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,5,12,18,54.19197123198032,54.19197123198032,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,6,0,9,4.008622897265168,4.008622897265168,02,02,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,7,16,12,36.75721234950209,36.75721234950209,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,8,4,15,10.888443742911162,10.888443742911162,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,9,14,2,37.376664007287324,37.376664007287324,01,01,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,10,12,9,24.573672108467665,24.573672108467665,02,02,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,1,15,11,43.39505183858314,43.39505183858314,00,00,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,2,11,8,31.2975764206946,31.2975764206946,00,00,2,1,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,3,11,16,25.503890462947407,25.503890462947407,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,4,7,17,16.33336080870463,16.33336080870463,03,03,1,0,True,known_visit_horizon,commitment_horizon,5,h5,10,4
