trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_locations,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,targets_found_by_robot,robot_start_locations,robot_end_locations,events_processed,stall_recoveries_total,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,10);(8,11);(2,1);(1,7);(17,13);(4,13);(0,11);(5,8);(0,13);(14,9)",10,True,59.0510765133176,59.0510765133176,00:6;01:1;02:2;03:1,"(0,0);(0,6);(0,12);(0,18)","(17,13);(9,8);(4,13);(2,7)",394,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,15);(17,5);(14,13);(15,3);(13,7);(11,2);(15,16);(16,6);(9,14);(7,16)",10,True,44.95418146912855,44.95418146912855,00:4;01:4;02:0;03:2,"(0,0);(0,6);(0,12);(0,18)","(16,6);(15,16);(11,12);(13,14)",260,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,4);(8,8);(13,2);(0,2);(12,18);(0,9);(16,12);(4,15);(14,2);(12,9)",10,True,54.19197123198032,54.19197123198032,00:2;01:3;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(0,4);(14,2);(12,18);(0,2)",326,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(15,11);(11,8);(11,16);(7,17);(10,5);(0,15);(0,13);(1,12);(3,14);(2,7)",10,True,43.39505183858314,43.39505183858314,00:3;01:1;02:4;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,11);(2,7);(3,14);(10,7)",274,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(13,1);(17,14);(8,0);(10,2);(16,10);(4,18);(0,17);(1,0);(12,16);(8,13)",10,True,69.36740187839804,69.36740187839804,00:7;01:0;02:0;03:3,"(0,0);(0,6);(0,12);(0,18)","(12,16);(8,6);(10,2);(8,0)",423,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(1,9);(12,6);(16,8);(14,1);(3,5);(8,15);(1,6);(10,6);(16,3);(15,14)",10,True,60.00108763727363,60.00108763727363,00:4;01:5;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(15,14);(12,6);(8,1);(8,15)",377,0,known_visit_horizon,commitment_horizon,5,h5,10,4
6,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,12);(9,2);(4,2);(13,8);(16,13);(6,13);(18,2);(4,8);(0,15);(18,7)",10,True,65.94631343886083,65.94631343886083,00:5;01:1;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(13,8);(4,8);(0,15);(18,11)",432,0,known_visit_horizon,commitment_horizon,5,h5,10,4
7,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,3);(17,14);(1,9);(13,14);(10,5);(7,16);(18,15);(16,7);(2,12);(9,2)",10,True,63.44852700102362,63.44852700102362,00:6;01:1;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,15);(7,8);(7,16);(9,2)",388,0,known_visit_horizon,commitment_horizon,5,h5,10,4
8,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,16);(9,10);(12,8);(12,15);(11,6);(17,7);(0,5);(2,5);(1,5);(17,0)",10,True,60.14085880678621,60.14085880678621,00:1;01:3;02:1;03:5,"(0,0);(0,6);(0,12);(0,18)","(0,6);(4,16);(9,10);(17,0)",372,0,known_visit_horizon,commitment_horizon,5,h5,10,4
9,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(12,16);(16,17);(2,7);(18,12);(17,1);(8,2);(9,18);(10,3);(1,4);(1,1)",10,True,44.48252601080638,44.48252601080638,00:4;01:0;02:2;03:4,"(0,0);(0,6);(0,12);(0,18)","(17,1);(0,6);(7,1);(18,12)",271,0,known_visit_horizon,commitment_horizon,5,h5,10,4
10,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(4,2);(13,14);(11,18);(12,10);(5,14);(10,7);(4,14);(8,6);(16,5);(9,18)",10,True,56.15750017963201,56.15750017963201,00:3;01:2;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(5,14);(10,7);(16,4);(11,15)",351,0,known_visit_horizon,commitment_horizon,5,h5,10,4
11,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(0,16);(7,11);(14,15);(9,7);(5,12);(8,13);(18,17);(8,17);(13,9);(5,2)",10,True,59.17755730311117,59.17755730311117,00:5;01:0;02:2;03:3,"(0,0);(0,6);(0,12);(0,18)","(18,17);(8,6);(7,11);(8,13)",386,0,known_visit_horizon,commitment_horizon,5,h5,10,4
12,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,8);(12,16);(3,3);(5,13);(18,15);(2,17);(2,9);(3,5);(12,6);(9,0)",10,True,66.1199832040192,66.1199832040192,00:4;01:1;02:1;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,6);(2,9);(9,9);(16,8)",420,0,known_visit_horizon,commitment_horizon,5,h5,10,4
13,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,7);(3,3);(18,5);(2,10);(12,4);(1,9);(11,11);(13,1);(14,2);(18,3)",10,True,56.72038981237525,56.72038981237525,00:2;01:2;02:6;03:0,"(0,0);(0,6);(0,12);(0,18)","(7,7);(2,10);(18,5);(10,11)",366,0,known_visit_horizon,commitment_horizon,5,h5,10,4
14,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(18,5);(5,1);(11,15);(4,17);(10,14);(7,16);(10,18);(0,2);(14,0);(7,3)",10,True,78.70583873613336,78.70583873613336,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(10,18);(11,15);(10,14);(13,0)",451,0,known_visit_horizon,commitment_horizon,5,h5,10,4
15,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(5,17);(2,5);(9,16);(12,15);(5,3);(12,10);(9,2);(1,10);(3,3);(0,1)",10,True,58.00229621602647,58.00229621602647,00:5;01:4;02:0;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,10);(9,2);(1,12);(8,2)",364,0,known_visit_horizon,commitment_horizon,5,h5,10,4
16,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(9,16);(12,0);(5,5);(0,5);(7,3);(1,13);(13,5);(13,1);(9,18);(15,14)",10,True,58.611273214578,58.611273214578,00:4;01:2;02:0;03:4,"(0,0);(0,6);(0,12);(0,18)","(12,0);(1,15);(3,12);(13,5)",365,0,known_visit_horizon,commitment_horizon,5,h5,10,4
17,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(10,11);(16,16);(14,2);(2,7);(17,1);(1,6);(18,1);(11,17);(4,8);(10,9)",10,True,34.764572531690405,34.764572531690405,00:3;01:3;02:2;03:2,"(0,0);(0,6);(0,12);(0,18)","(18,1);(4,8);(12,9);(16,16)",204,0,known_visit_horizon,commitment_horizon,5,h5,10,4
18,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,11);(17,4);(13,1);(13,13);(14,12);(2,1);(4,16);(14,2);(12,10);(8,5)",10,True,60.7937821585836,60.7937821585836,00:1;01:4;02:3;03:2,"(0,0);(0,6);(0,12);(0,18)","(4,16);(18,5);(14,12);(16,11)",359,0,known_visit_horizon,commitment_horizon,5,h5,10,4
19,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(2,7);(14,9);(15,12);(9,15);(11,4);(6,18);(10,5);(11,1);(8,18);(6,4)",10,True,40.64569773083224,40.64569773083224,00:1;01:3;02:3;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,18);(15,12);(11,1);(9,15)",222,0,known_visit_horizon,commitment_horizon,5,h5,10,4
20,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(7,4);(6,9);(8,14);(16,6);(4,3);(4,16);(1,12);(2,18);(14,4);(7,0)",10,True,37.217792114403515,37.217792114403515,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(6,11);(16,6);(2,12);(8,14)",233,0,known_visit_horizon,commitment_horizon,5,h5,10,4
21,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,12);(10,18);(2,11);(9,15);(16,13);(9,8);(12,17);(13,9);(10,10);(16,17)",10,True,158.7470480103636,158.7470480103636,00:0;01:5;02:4;03:1,"(0,0);(0,6);(0,12);(0,18)","(12,17);(16,13);(16,17);(3,11)",1037,2,known_visit_horizon,commitment_horizon,5,h5,10,4
22,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(16,6);(3,4);(5,15);(15,18);(7,0);(9,12);(3,2);(2,9);(5,1);(15,14)",10,True,63.51416566180001,63.51416566180001,00:5;01:2;02:1;03:2,"(0,0);(0,6);(0,12);(0,18)","(15,18);(3,2);(9,12);(16,4)",395,0,known_visit_horizon,commitment_horizon,5,h5,10,4
23,known_visit,PI,rayleigh_style,-50.66,19,361,4,10,pi_h5_rayleigh_m50_66,known_visit_10target_300.csv,"(12,7);(13,3);(10,6);(2,13);(11,9);(11,16);(16,7);(6,18);(14,9);(1,16)",10,True,48.511917004305346,48.511917004305346,00:2;01:4;02:1;03:3,"(0,0);(0,6);(0,12);(0,18)","(16,13);(14,3);(10,16);(11,16)",281,0,known_visit_horizon,commitment_horizon,5,h5,10,4
