trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,1,9,10,21.634087459363712,21.634087459363712,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,2,8,11,25.08393620344231,25.08393620344231,03,03,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,3,2,1,3.812047032866027,3.812047032866027,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,4,1,7,2.205493360422517,2.205493360422517,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,5,17,13,30.06054554505538,30.06054554505538,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,6,4,13,7.654105734093173,7.654105734093173,02,02,2,1,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,7,0,11,43.22278173649429,43.22278173649429,01,01,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,8,5,8,11.041627865592652,11.041627865592652,01,01,3,2,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,9,0,13,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,10,14,9,38.21961693924767,38.21961693924767,00,00,1,0,True,known_visit_horizon,commitment_horizon,2,h2,10,4
