trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,23,2,1,16,8,2,0,0,0,86,48,38,181,39,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,23,4,1,19,5,3,0,0,0,79,49,30,190,38,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,61,38,23,206,39,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,25,1,2,17,9,1,0,0,0,81,51,30,184,41,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,56,38,18,167,31,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,1,0,0,0,68,41,27,158,28,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,65,43,22,161,29,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,15,2,0,16,0,2,0,0,0,66,33,33,152,36,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,20,4,0,21,0,2,0,0,0,69,42,27,173,32,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,22,3,0,23,0,0,0,0,0,68,45,23,168,39,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,18,2,0,19,0,0,0,0,0,63,38,25,170,41,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,18,1,1,16,3,1,0,0,0,75,38,37,161,38,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,61,32,29,163,33,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,2,0,0,0,67,41,26,157,34,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,17,4,1,16,2,1,0,0,0,61,36,25,159,37,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,19,2,0,20,0,1,0,0,0,69,39,30,146,42,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,26,4,0,27,0,1,0,0,0,82,54,28,229,46,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,22,1,3,8,15,0,0,0,0,81,48,33,224,52,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,34,2,1,30,5,3,0,0,0,103,69,34,214,41,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,34,3,0,35,0,0,0,0,0,92,69,23,221,44,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,19,2,0,20,0,1,0,0,0,61,39,22,152,49,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,18,4,0,19,0,0,0,0,0,65,38,27,159,37,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,19,2,0,20,0,2,0,0,0,71,39,32,156,35,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,16,2,1,15,2,0,0,0,0,65,34,31,164,32,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,1,0,0,0,90,51,39,177,40,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,25,3,0,26,0,3,0,0,0,80,51,29,191,37,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,22,2,1,20,3,4,0,0,0,86,46,40,170,52,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,3,1,0,4,0,0,0,0,0,52,8,44,199,56,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,31,1,3,24,8,1,111,1,0,91,65,26,251,55,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,35,2,1,33,3,2,0,0,1,106,73,33,240,51,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,36,3,1,32,5,0,0,0,0,102,75,27,248,48,known_visit_horizon,commitment_horizon,2,h2,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,36,4,0,36,1,0,0,0,1,99,74,25,244,54,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,23,1,0,24,0,1,0,0,0,74,47,27,174,24,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,22,6,0,23,0,0,0,0,0,62,45,17,180,29,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,19,1,2,18,2,0,2,1,0,63,41,22,172,36,known_visit_horizon,commitment_horizon,2,h2,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,22,2,0,20,3,1,0,0,0,73,46,27,169,29,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,20,3,0,21,0,0,0,0,0,69,42,27,187,44,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,23,3,1,21,3,1,0,0,0,84,48,36,167,50,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,02,20,1,0,21,0,2,0,0,0,78,43,35,177,45,known_visit_horizon,commitment_horizon,2,h2,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,03,19,3,0,20,0,1,0,0,0,70,40,30,197,33,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,00,14,1,0,14,1,1,0,0,0,67,30,37,159,33,known_visit_horizon,commitment_horizon,2,h2,10,4
10,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h2_bernoulli_025,known_visit_10target_300.csv,01,19,3,0,20,0,0,0,0,0,65,39,26,163,32,known_visit_horizon,commitment_horizon,2,h2,10,4
