trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,42.20250417845132,42.20250417845132,0,0,0,55,25,58,1,1,0,0,272,0,176,519,0,59,117,118,58,0.0,17.6,5.8,collision_intent:59;pi_clear_path:4;pi_entry:54;state:59,0.3500000000000001,0.3793103448275863,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,72.45928198086061,72.45928198086061,0,0,0,75,42,78,1,0,0,0,483,0,207,618,0,78,129,157,50,0.0,20.7,5.0,collision_intent:78;pi_clear_path:3;pi_entry:47;state:79,0.6000000000000001,0.4871794871794872,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,64.35519165171713,64.35519165171713,0,0,0,67,38,68,3,1,0,0,430,0,196,585,0,69,127,140,56,0.0,19.6,5.6,collision_intent:69;pi_clear_path:3;pi_entry:53;state:71,0.5,0.4411764705882353,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,41.26100489802243,41.26100489802243,0,0,0,46,24,50,0,0,0,0,277,0,149,444,0,48,101,98,51,0.0,14.9,5.1,collision_intent:48;pi_clear_path:3;pi_entry:48;state:50,0.3500000000000001,0.43999999999999995,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,66.54968156702616,66.54968156702616,0,0,0,55,38,59,0,0,0,0,464,0,176,525,0,57,119,116,60,0.0,17.6,6.0,collision_intent:57;pi_clear_path:3;pi_entry:57;state:59,0.55,0.5466101694915255,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,60.50492469716787,60.50492469716787,0,0,0,62,35,66,0,2,0,0,410,0,207,618,0,68,139,134,73,0.0,20.7,7.3,collision_intent:68;pi_clear_path:5;pi_entry:68;state:66,0.3999999999999999,0.40909090909090917,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,66.77367535564775,66.77367535564775,0,0,0,57,39,61,0,2,0,0,464,0,198,591,0,60,138,121,77,0.0,19.8,7.7,collision_intent:60;pi_clear_path:4;pi_entry:73;state:61,0.3999999999999999,0.45491803278688514,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,102.1833277041521,102.1833277041521,0,0,0,73,59,77,0,1,2,1,726,0,243,726,0,78,165,155,88,0.0,24.3,8.8,collision_intent:78;pi_clear_path:4;pi_entry:84;state:77,0.7,0.5681818181818181,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,60.15914633891612,60.15914633891612,0,0,0,59,35,63,0,0,0,0,409,0,192,573,0,61,131,124,68,0.0,19.2,6.8,collision_intent:61;pi_clear_path:3;pi_entry:65;state:63,0.5,0.503968253968254,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,10,True,86.4606603230482,86.4606603230482,0,0,0,59,50,63,0,0,0,0,617,0,178,531,0,62,116,125,53,0.0,17.8,5.3,collision_intent:62;pi_clear_path:4;pi_entry:49;state:63,0.55,0.5912698412698412,known_visit_horizon,commitment_horizon,8,h8,10,4
