trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,25,4,0,25,1,0,0,0,0,86,51,35,88,0,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,57,50,7,118,0,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,5,2,0,6,0,1,0,0,0,20,13,7,153,0,known_visit_horizon,commitment_horizon,8,h8,10,4
0,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,13,4,9,160,0,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,31,3,0,31,1,0,0,0,0,71,64,7,135,0,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,42,7,0,43,0,0,0,0,0,121,85,36,86,0,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,1,0,0,2,0,0,0,0,0,8,4,4,198,0,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,1,0,0,2,0,0,0,0,0,7,4,3,199,0,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,38,6,0,36,3,0,0,0,0,113,77,36,83,0,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,63,46,17,132,0,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,7,1,0,8,0,0,0,0,0,18,16,2,177,0,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,193,0,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,0,0,0,1,0,0,0,0,0,2,1,1,146,0,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,0,0,0,0,66,49,17,83,0,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,3,2,0,4,0,0,0,0,0,17,8,9,131,0,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,19,4,0,20,0,0,0,0,0,64,40,24,84,0,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,54,34,20,121,0,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,01,1,0,0,2,0,0,0,0,0,14,4,10,161,0,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,02,38,6,0,39,0,0,0,0,0,106,77,29,70,0,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,03,0,0,0,1,0,0,0,0,0,2,1,1,173,0,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,PI,ideal,1.0,19,361,4,10,pi_h8_ideal,known_visit_10target_300.csv,00,35,6,0,36,0,0,0,0,0,116,71,45,91,0,known_visit_horizon,commitment_horizon,8,h8,10,4
