trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,36.98176599806606,36.98176599806606,1,1,1,76,22,77,3,10,10,2,198,0,348,839,202,82,266,162,186,0.2540880503144654,34.8,18.6,collision_intent:82;dga_entry:186;state:80,0.30000000000000004,0.08116883116883122,known_visit_horizon,commitment_horizon,8,h8,10,4
1,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,33.56074375963742,33.56074375963742,0,0,0,75,20,79,0,2,0,0,172,0,304,748,162,78,226,157,147,0.23964497041420119,30.4,14.7,collision_intent:78;dga_entry:147;state:79,0.10000000000000009,0.02215189873417711,known_visit_horizon,commitment_horizon,8,h8,10,4
2,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,52.08835944780311,52.08835944780311,0,0,0,94,31,96,2,5,1,1,295,0,386,956,200,98,288,196,190,0.23201856148491878,38.6,19.0,collision_intent:98;dga_entry:190;state:98,0.25,0.109375,known_visit_horizon,commitment_horizon,8,h8,10,4
3,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,36.88232484283798,36.88232484283798,1,1,1,82,22,82,4,8,0,0,193,0,334,799,201,83,251,169,165,0.26764314247669774,33.4,16.5,collision_intent:83;dga_entry:165;state:86,0.3999999999999999,0.054878048780487854,known_visit_horizon,commitment_horizon,8,h8,10,4
4,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,41.43901363487702,41.43901363487702,1,1,1,85,24,88,1,6,0,0,224,0,360,873,204,90,270,179,181,0.2527881040892193,36.0,18.1,collision_intent:90;dga_entry:181;state:89,0.3500000000000001,0.07386363636363646,known_visit_horizon,commitment_horizon,8,h8,10,4
5,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,33.938302432838576,33.938302432838576,1,1,1,73,20,75,2,3,0,0,181,0,271,656,154,75,196,152,119,0.26324786324786326,27.1,11.9,collision_intent:75;dga_entry:119;state:77,0.1499999999999999,0.08333333333333326,known_visit_horizon,commitment_horizon,8,h8,10,4
6,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,34.943985530338004,34.943985530338004,0,0,0,78,21,82,0,2,0,0,182,0,293,719,158,82,211,164,129,0.25039619651347067,29.3,12.9,collision_intent:82;dga_entry:129;state:82,0.1499999999999999,0.03658536585365857,known_visit_horizon,commitment_horizon,8,h8,10,4
7,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,42.55651564912646,42.55651564912646,1,1,1,70,25,72,2,5,0,0,255,0,333,774,222,75,258,149,184,0.28793774319066145,33.3,18.4,collision_intent:75;dga_entry:184;state:74,0.25,0.24305555555555558,known_visit_horizon,commitment_horizon,8,h8,10,4
8,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,42.66600651634763,42.66600651634763,1,1,1,92,25,89,7,5,4,2,221,0,385,957,197,98,287,194,191,0.22906976744186047,38.5,19.1,collision_intent:98;dga_entry:191;state:96,0.30000000000000004,0.042134831460674205,known_visit_horizon,commitment_horizon,8,h8,10,4
9,known_visit,DGA,bernoulli,0.25,19,361,4,10,dga_h8_bernoulli_025,known_visit_10target_300.csv,10,True,52.704508596602295,52.704508596602295,5,5,5,111,30,103,12,2,1,1,279,0,344,838,192,115,229,230,114,0.28029197080291973,34.4,11.4,collision_intent:115;dga_entry:114;state:115,0.3500000000000001,0.04611650485436902,known_visit_horizon,commitment_horizon,8,h8,10,4
