trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,6,1,0,7,0,1,0,0,0,15,15,0,102,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,3,0,0,0,36,36,0,81,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,22,4,0,23,0,1,0,0,0,45,45,0,73,0,known_visit_horizon,commitment_horizon,5,h5,10,4
0,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,10,2,0,11,0,0,0,0,0,22,22,0,95,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,38,38,0,115,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,3,0,0,0,41,41,0,113,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,17,2,0,18,0,0,0,0,0,36,36,0,117,0,known_visit_horizon,commitment_horizon,5,h5,10,4
1,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,19,3,0,20,0,0,0,0,0,39,39,0,114,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,16,3,0,17,0,0,0,0,0,34,34,0,124,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,42,42,0,116,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,22,2,0,23,0,1,0,0,0,45,45,0,114,0,known_visit_horizon,commitment_horizon,5,h5,10,4
2,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,18,2,0,19,0,1,0,0,0,38,38,0,120,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,4,0,0,5,0,0,0,0,0,12,12,0,121,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,19,3,0,20,0,1,0,0,0,41,41,0,92,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,22,4,0,23,0,0,0,0,0,45,45,0,89,0,known_visit_horizon,commitment_horizon,5,h5,10,4
3,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,17,3,0,18,0,0,0,0,0,36,36,0,97,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,16,4,0,17,0,0,0,0,0,34,34,0,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,01,20,1,0,21,0,1,0,0,0,43,43,0,110,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,02,21,2,0,22,0,1,0,0,0,43,43,0,111,0,known_visit_horizon,commitment_horizon,5,h5,10,4
4,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,03,16,3,0,17,0,0,0,0,0,34,34,0,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
5,known_visit,DMCHBA,ideal,1.0,19,361,4,10,dmchba_h5_ideal,known_visit_10target_300.csv,00,19,2,0,20,0,1,0,0,0,40,40,0,119,0,known_visit_horizon,commitment_horizon,5,h5,10,4
