trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,29.641989345943827,29.641989345943827,0,0,0,67,18,69,2,1,0,0,153,0,252,753,0,68,184,139,113,0.0,25.2,11.3,collision_intent:68;dga_entry:113;state:71,0.10000000000000009,0.047101449275362306,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,35.24160963681375,35.24160963681375,0,0,0,72,21,76,0,1,0,0,191,0,212,633,0,74,138,150,62,0.0,21.2,6.2,collision_intent:74;dga_entry:62;state:76,0.10000000000000009,0.08552631578947367,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,41.06774549807738,41.06774549807738,0,0,0,81,24,81,4,1,0,0,230,0,303,906,0,82,221,167,136,0.0,30.3,13.6,collision_intent:82;dga_entry:136;state:85,0.25,0.16975308641975317,known_visit_horizon,commitment_horizon,12,h12,10,4
3,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.157014193443594,32.157014193443594,0,0,0,66,19,70,0,1,0,0,178,0,256,765,0,70,186,140,116,0.0,25.6,11.6,collision_intent:70;dga_entry:116;state:70,0.30000000000000004,0.07857142857142851,known_visit_horizon,commitment_horizon,12,h12,10,4
4,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,39.058679395182,39.058679395182,0,0,0,81,23,85,0,2,2,2,216,0,338,1011,0,86,252,171,167,0.0,33.8,16.7,collision_intent:86;dga_entry:167;state:85,0.25,0.0676470588235294,known_visit_horizon,commitment_horizon,12,h12,10,4
5,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,31.592306425386354,31.592306425386354,1,1,1,66,19,69,1,2,0,0,172,0,200,597,0,68,132,138,62,0.0,20.0,6.2,collision_intent:68;dga_entry:62;state:70,0.1499999999999999,0.1123188405797102,known_visit_horizon,commitment_horizon,12,h12,10,4
6,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,36.320179205499635,36.320179205499635,0,0,0,72,21,74,2,1,0,0,198,0,268,801,0,75,193,151,117,0.0,26.8,11.7,collision_intent:75;dga_entry:117;state:76,0.10000000000000009,0.1351351351351351,known_visit_horizon,commitment_horizon,12,h12,10,4
7,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,37.69898568218524,37.69898568218524,0,0,0,61,23,65,0,2,0,0,227,0,223,666,0,64,159,129,94,0.0,22.3,9.4,collision_intent:64;dga_entry:94;state:65,0.1499999999999999,0.21923076923076934,known_visit_horizon,commitment_horizon,12,h12,10,4
8,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,37.742651123189894,37.742651123189894,0,0,0,67,23,71,0,6,0,0,219,0,264,789,0,69,195,140,124,0.0,26.4,12.4,collision_intent:69;dga_entry:124;state:71,0.10000000000000009,0.193661971830986,known_visit_horizon,commitment_horizon,12,h12,10,4
9,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,34.24740809915362,34.24740809915362,0,0,0,76,20,80,0,3,0,0,178,0,256,765,0,79,177,159,97,0.0,25.6,9.7,collision_intent:79;dga_entry:97;state:80,0.1499999999999999,0.018750000000000044,known_visit_horizon,commitment_horizon,12,h12,10,4
10,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,32.21293082969074,32.21293082969074,0,0,0,75,19,79,0,3,0,0,168,0,289,861,0,77,212,156,133,0.0,28.9,13.3,collision_intent:77;dga_entry:133;state:79,0.25,0.009493670886076,known_visit_horizon,commitment_horizon,12,h12,10,4
11,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,38.20009710872813,38.20009710872813,0,0,0,85,23,88,1,6,1,1,202,0,407,1218,0,89,318,178,229,0.0,40.7,22.9,collision_intent:89;dga_entry:229;state:89,0.1499999999999999,0.051136363636363535,known_visit_horizon,commitment_horizon,12,h12,10,4
12,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,35.326557059510826,35.326557059510826,0,0,0,74,21,78,0,2,0,0,188,0,254,759,0,77,177,155,99,0.0,25.4,9.9,collision_intent:77;dga_entry:99;state:78,0.10000000000000009,0.0641025641025641,known_visit_horizon,commitment_horizon,12,h12,10,4
13,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,39.26043579779057,39.26043579779057,0,0,0,84,23,83,5,4,0,0,206,0,292,873,0,86,206,174,118,0.0,29.2,11.8,collision_intent:86;dga_entry:118;state:88,0.25,0.09939759036144569,known_visit_horizon,commitment_horizon,12,h12,10,4
14,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,38.41569221406493,38.41569221406493,0,0,0,74,22,78,0,7,0,0,214,0,327,978,0,77,250,155,172,0.0,32.7,17.2,collision_intent:77;dga_entry:172;state:78,0.44999999999999996,0.1217948717948718,known_visit_horizon,commitment_horizon,12,h12,10,4
15,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,24.173390456138048,24.173390456138048,0,0,0,43,15,47,0,1,0,0,144,0,182,543,0,45,137,92,90,0.0,18.2,9.0,collision_intent:45;dga_entry:90;state:47,0.25,0.22872340425531923,known_visit_horizon,commitment_horizon,12,h12,10,4
16,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,31.49449232584974,31.49449232584974,0,0,0,57,19,61,0,2,0,0,182,0,238,711,0,59,179,120,118,0.0,23.8,11.8,collision_intent:59;dga_entry:118;state:61,0.25,0.20901639344262302,known_visit_horizon,commitment_horizon,12,h12,10,4
17,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,34.983540228355785,34.983540228355785,0,0,0,58,21,62,0,2,0,0,209,0,175,522,0,61,114,123,52,0.0,17.5,5.2,collision_intent:61;dga_entry:52;state:62,0.10000000000000009,0.2016129032258065,known_visit_horizon,commitment_horizon,12,h12,10,4
18,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,40.74046797689408,40.74046797689408,2,2,2,81,24,81,4,4,0,0,225,0,300,897,0,84,216,169,131,0.0,30.0,13.1,collision_intent:84;dga_entry:131;state:85,0.10000000000000009,0.0092592592592593,known_visit_horizon,commitment_horizon,12,h12,10,4
19,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,34.948492713336556,34.948492713336556,0,0,0,64,21,68,0,2,0,0,201,0,304,909,0,66,238,134,170,0.0,30.4,17.0,collision_intent:66;dga_entry:170;state:68,0.44999999999999996,0.19852941176470584,known_visit_horizon,commitment_horizon,12,h12,10,4
20,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,True,33.11028485057879,33.11028485057879,0,0,0,64,20,66,2,1,0,0,182,0,241,720,0,66,175,134,107,0.0,24.1,10.7,collision_intent:66;dga_entry:107;state:68,0.10000000000000009,0.10606060606060597,known_visit_horizon,commitment_horizon,12,h12,10,4
