trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,15,2,0,15,1,0,0,0,0,72,32,40,179,0,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,17,3,0,18,0,0,0,0,0,60,35,25,191,0,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,18,3,0,19,0,0,0,0,0,54,37,17,198,0,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,17,2,0,17,1,1,0,0,0,66,35,31,185,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,48,38,10,163,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,73,41,32,138,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,53,43,10,159,0,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,03,13,2,0,14,0,1,0,0,0,38,28,10,173,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,00,9,3,0,7,3,0,0,0,0,51,20,31,251,0,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,01,24,4,0,25,0,1,0,0,0,89,49,40,214,0,known_visit_horizon,commitment_horizon,12,h12,10,4
