trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,1,9,10,28.288121984573536,28.288121984573536,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,2,8,11,24.605269991298066,24.605269991298066,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,3,2,1,3.871650812450651,3.871650812450651,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,4,1,7,2.125255974636161,2.125255974636161,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,5,17,13,29.641989345943827,29.641989345943827,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,6,4,13,7.616449015266465,7.616449015266465,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,7,0,11,24.208595052841243,24.208595052841243,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,8,5,8,10.809614167603854,10.809614167603854,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,9,0,13,0.49893903946805307,0.49893903946805307,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
0,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,14,9,27.979242673400908,27.979242673400908,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,1,16,15,35.24160963681375,35.24160963681375,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,2,17,5,33.81008152853547,33.81008152853547,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,3,14,13,24.4464903388718,24.4464903388718,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,4,15,3,29.220222329036012,29.220222329036012,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,5,13,7,22.63662985039985,22.63662985039985,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,6,11,2,20.456909318770283,20.456909318770283,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,7,15,16,31.535520323806235,31.535520323806235,02,02,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,8,16,6,30.07954271548451,30.07954271548451,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,9,9,14,21.23445069396365,21.23445069396365,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
1,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,10,7,16,14.076833102543825,14.076833102543825,03,03,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,1,0,4,5.5862128516455085,5.5862128516455085,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,2,8,8,16.368732690501176,16.368732690501176,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,3,13,2,39.15516934827558,39.15516934827558,01,01,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
2,known_visit,DGA,ideal,1.0,19,361,4,10,dga_h12_ideal,known_visit_10target_300.csv,4,0,2,2.1871546115562026,2.1871546115562026,00,00,1,0,True,known_visit_horizon,commitment_horizon,12,h12,10,4
