family_id,scenario,metric,metric_family,result_type,comm_model,comm_level_pct,test_type,n_trials,n_algorithms,algorithm_a,algorithm_b,algorithm_a_mean,algorithm_b_mean,mean_difference_b_minus_a,median_difference_b_minus_a,percent_advantage_algorithm_a,difference_ci95_low,difference_ci95_high,friedman_chi_square,friedman_df,friedman_p,friedman_significant_0_05,kendall_w,wilcoxon_w_positive,wilcoxon_w_negative,wilcoxon_p_raw,wilcoxon_p_holm,reject_raw_0_05,reject_holm_0_05,rank_biserial,units,notes
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,friedman_omnibus,385,6,,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,NaN,NaN,NaN,NaN,0,0,NaN,steps,Friedman omnibus test across all six algorithms. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,CBAA,ACBBA,54.574025974026,51.7636363636364,-2.81038961038961,-2,-5.4292739224246,-5.20259740259741,-0.431038961038965,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,22403,34888,0.000514654647118058,0.00669051041253476,1,1,-0.217922535825871,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,CBAA,PI,54.574025974026,51.974025974026,-2.6,-1,-5.00249875062468,-4.52727272727273,-0.737597402597402,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,22693.5,32917.5,0.00362628861019268,0.0290103088815414,1,1,-0.18384851917786,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,CBAA,HIPC,54.574025974026,54.3948051948052,-0.179220779220779,0,-0.329481424887782,-2.08311688311688,1.7038961038961,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,23167,22284,0.770371043615956,1,0,0,0.019427515346197,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,CBAA,DMCHBA,54.574025974026,50.8,-3.77402597402597,-1,-7.42918498824011,-6.0025974025974,-1.56357142857143,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,22206.5,35084.5,0.000340956984798635,0.00511435477197953,1,1,-0.22478225201166,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,CBAA,DGA,54.574025974026,56.1688311688312,1.59480519480519,1,2.83930635838151,-0.992272727272728,4.18701298701298,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,34968.5,28934.5,0.12205583620025,0.732335017201503,0,0,0.0944243619235404,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,ACBBA,PI,51.7636363636364,51.974025974026,0.21038961038961,0,0.404797601199403,-1.87545454545455,2.28577922077922,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,31365,25926,0.130320188234908,0.732335017201503,0,0,0.0949363774414829,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,ACBBA,HIPC,51.7636363636364,54.3948051948052,2.63116883116883,2,4.83716932480183,0.314285714285717,4.96363636363636,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,33340,22605,0.00236745589354388,0.0213071030418949,1,1,0.191884886942533,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,ACBBA,DMCHBA,51.7636363636364,50.8,-0.963636363636364,0,-1.89692197566214,-3.43642857142857,1.56623376623376,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,31499,32404,0.816765759257687,1,0,0,-0.0141620894167723,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
Bayesian clue-informed search|max_agent_steps|condition_metric|bernoulli|5,Bayesian clue-informed search,max_agent_steps,mission_timeliness,condition_metric,bernoulli,5,wilcoxon_pairwise,385,6,ACBBA,DGA,51.7636363636364,56.1688311688312,4.4051948051948,4,7.84277456647399,1.57136363636363,7.31435064935065,35.3703153988863,5,1.26911542863706e-06,1,0.0183741898176033,39781,26285,0.000743109963816995,0.00891731956580394,1,1,0.204280567916932,steps,Wilcoxon signed-rank test on B minus A; positive difference and rank-biserial favor algorithm A. All tests use paired trial-level observations with all six algorithms present; lower values are better.
