trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,target_index,target_x,target_y,first_completion_time_s,first_completion_sim_time_s,first_found_by_robot,first_finder_robot_id,total_visits,duplicate_visits,completed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,1,9,10,21.353447167878848,21.353447167878848,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,2,8,11,14.369323308582,14.369323308582,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,3,2,1,3.9062109987692915,3.9062109987692915,00,00,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,4,1,7,2.094354075155504,2.094354075155504,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,5,17,13,33.62391326867724,33.62391326867724,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,6,4,13,14.57564231390719,14.57564231390719,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,7,0,11,0.46946749367260543,0.46946749367260543,02,02,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,8,5,8,10.830204345389173,10.830204345389173,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,9,0,13,7.175138787858886,7.175138787858886,03,03,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,14,9,32.21035666444983,32.21035666444983,01,01,1,0,True,known_visit_horizon,commitment_horizon,1,h1,10,4
