trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,3,1,0,4,0,0,0,0,0,25,8,17,115,19,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,19,4,0,20,0,1,0,0,0,51,39,12,105,3,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,3,0,21,0,0,0,0,0,50,41,9,107,3,known_visit_horizon,commitment_horizon,1,h1,10,4
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,9,2,0,10,0,1,0,0,0,34,20,14,123,2,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,18,2,0,19,0,0,0,0,0,52,38,14,131,11,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,51,41,10,139,4,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,21,3,0,22,0,1,0,0,0,55,43,12,131,9,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,13,2,0,14,0,0,0,0,0,37,28,9,144,13,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,21,4,0,19,3,0,0,0,0,63,44,19,160,8,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,01,22,3,0,23,0,1,0,0,0,58,45,13,174,0,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,02,20,1,0,21,0,1,0,0,0,55,43,12,173,3,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,03,19,2,0,20,0,0,0,0,0,56,40,16,167,8,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,00,15,1,0,16,0,0,0,0,0,45,32,13,115,12,known_visit_horizon,commitment_horizon,1,h1,10,4
