trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.62391326867724,33.62391326867724,0,0,0,51,20,55,0,2,0,0,207,0,160,450,27,53,107,108,52,0.08490566037735849,16.0,5.2,collision_intent:53;dga_entry:52;state:55,0.25,0.27727272727272734,known_visit_horizon,commitment_horizon,1,h1,10,4
1,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.949406579490585,34.949406579490585,0,0,0,72,21,76,0,1,0,0,187,0,195,545,37,74,121,150,45,0.10277777777777777,19.5,4.5,collision_intent:74;dga_entry:45;state:76,0.10000000000000009,0.08552631578947367,known_visit_horizon,commitment_horizon,1,h1,10,4
2,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.1326038702225,37.1326038702225,0,0,0,82,22,83,3,2,0,0,193,0,232,674,19,86,146,172,60,0.04367816091954023,23.2,6.0,collision_intent:86;dga_entry:60;state:86,0.25,0.03915662650602414,known_visit_horizon,commitment_horizon,1,h1,10,4
3,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,33.11956687769633,33.11956687769633,0,0,0,59,20,63,0,0,0,0,191,0,173,478,38,62,111,125,48,0.11515151515151516,17.3,4.8,collision_intent:62;dga_entry:48;state:63,0.25,0.11507936507936511,known_visit_horizon,commitment_horizon,1,h1,10,4
4,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,32.798698251398015,32.798698251398015,0,0,0,71,20,75,0,4,0,0,174,0,205,566,46,74,131,149,56,0.11794871794871795,20.5,5.6,collision_intent:74;dga_entry:56;state:75,0.25,0.050000000000000044,known_visit_horizon,commitment_horizon,1,h1,10,4
5,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.24054591505214,34.24054591505214,0,0,0,66,20,70,0,2,0,0,191,0,180,500,38,69,111,139,41,0.1148036253776435,18.0,4.1,collision_intent:69;dga_entry:41;state:70,0.30000000000000004,0.12857142857142856,known_visit_horizon,commitment_horizon,1,h1,10,4
6,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,34.91111995911104,34.91111995911104,0,0,0,64,21,68,0,4,0,0,200,0,185,520,33,67,118,135,50,0.09375,18.5,5.0,collision_intent:67;dga_entry:50;state:68,0.1499999999999999,0.17647058823529416,known_visit_horizon,commitment_horizon,1,h1,10,4
7,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.81268607835268,38.81268607835268,0,0,0,64,23,68,0,4,0,0,231,0,190,513,54,67,123,135,55,0.14754098360655737,19.0,5.5,collision_intent:67;dga_entry:55;state:68,0.1499999999999999,0.22058823529411775,known_visit_horizon,commitment_horizon,1,h1,10,4
8,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,38.422453072777216,38.422453072777216,0,0,0,71,23,72,3,6,0,0,217,0,202,575,29,73,129,148,54,0.07532467532467532,20.2,5.4,collision_intent:73;dga_entry:54;state:75,0.10000000000000009,0.18055555555555558,known_visit_horizon,commitment_horizon,1,h1,10,4
9,known_visit,DGA,rayleigh_style,-50.66,19,361,4,10,dga_h1_rayleigh_m50_66,known_visit_10target_300.csv,10,True,37.48686328884047,37.48686328884047,0,0,0,66,22,70,0,4,0,0,217,0,199,533,61,69,130,139,60,0.15762273901808785,19.9,6.0,collision_intent:69;dga_entry:60;state:70,0.25,0.16428571428571437,known_visit_horizon,commitment_horizon,1,h1,10,4
