trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,robot_id,steps_total,targets_found,task_cell_revisits,unique_cells_contributed,system_revisits_by_robot,task_cell_replans,path_replans,collision_prevention_events,stall_recoveries,messages_sent,core_messages_sent,allocation_messages_sent,messages_delivered_to_robot,messages_dropped_to_robot,sensitivity_suite,sensitivity_parameter,sensitivity_value,sensitivity_label,num_targets,num_robots
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,30,4,0,31,0,1,0,0,0,112,61,51,240,54,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,18,2,1,12,7,3,0,0,0,91,40,51,265,50,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,25,3,2,20,6,2,0,0,0,106,52,54,249,51,known_visit_horizon,commitment_horizon,2,h2,10,4
0,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,19,1,2,15,5,1,5,1,0,97,43,54,236,73,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,35,3,0,36,0,0,0,0,0,101,71,30,178,30,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,20,3,0,21,0,0,0,0,0,69,42,27,208,31,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,21,3,0,22,0,0,0,0,0,71,44,27,199,38,known_visit_horizon,commitment_horizon,2,h2,10,4
1,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,17,1,1,16,2,1,1,1,0,68,36,32,195,45,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,21,4,0,22,0,0,0,0,0,80,43,37,202,48,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,18,1,1,18,1,2,6,2,0,85,40,45,195,50,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,1,0,0,0,82,45,37,206,43,known_visit_horizon,commitment_horizon,2,h2,10,4
2,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,21,2,0,22,0,1,0,0,0,84,43,41,201,46,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,25,0,2,20,6,2,0,0,0,93,52,41,248,55,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,31,3,0,29,3,0,0,0,0,100,63,37,242,55,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,30,3,1,28,3,0,2,2,0,104,62,42,232,60,known_visit_horizon,commitment_horizon,2,h2,10,4
3,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,28,4,1,25,4,1,0,0,0,100,58,42,249,48,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,28,4,0,29,0,2,0,0,0,95,57,38,234,57,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,28,0,2,19,10,1,0,0,0,96,57,39,249,41,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,28,3,0,28,1,2,0,0,0,98,57,41,237,52,known_visit_horizon,commitment_horizon,2,h2,10,4
4,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,28,3,0,28,1,2,0,0,0,98,57,41,239,49,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,20,2,0,21,0,1,0,0,0,85,41,44,197,47,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,20,5,0,21,0,0,0,0,0,83,41,42,198,50,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,20,1,2,16,5,1,0,0,0,84,41,43,194,51,known_visit_horizon,commitment_horizon,2,h2,10,4
5,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,20,2,0,21,0,1,0,0,0,79,41,38,200,50,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,00,25,4,0,26,0,0,0,0,0,92,51,41,217,56,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,01,24,3,0,25,0,0,0,0,0,98,49,49,221,45,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,02,22,3,0,23,0,1,0,0,0,86,46,40,225,53,known_visit_horizon,commitment_horizon,2,h2,10,4
6,known_visit,ACBBA,bernoulli,0.25,19,361,4,10,acbba_h2_bernoulli_025,known_visit_10target_300.csv,03,20,0,2,15,6,1,2,2,0,89,45,44,217,59,known_visit_horizon,commitment_horizon,2,h2,10,4
